timestamp,pred_class,p0,p1,p2
750.4000000000001,0,0.9997081,0.00016025445,0.0001315512
750.5,0,0.999689,0.00015370788,0.00015729413
750.6,0,0.9997534,0.00012907464,0.000117534895
750.7,0,0.99972814,0.00014948873,0.00012232673
750.8000000000001,2,0.00013826214,0.0001237791,0.9997379
750.9000000000001,1,0.00011917665,0.999749,0.00013180736
751.0,2,0.00016951561,0.00015540546,0.99967504
751.1,1,0.00012597845,0.9997396,0.00013440038
751.2,0,0.9997156,0.00015045426,0.00013384358
751.3000000000001,1,0.0001179676,0.9997317,0.00015031798
751.4000000000001,0,0.9995951,0.00019605753,0.0002088236
751.5,0,0.9997248,0.00013102528,0.00014414938
751.6,0,0.9997292,0.00014043556,0.00013037011
751.7,0,0.99967587,0.00017622765,0.00014789813
751.8000000000001,1,0.00013593414,0.99967134,0.00019277364
751.9000000000001,0,0.9996865,0.00017766625,0.00013584664
752.0,0,0.9997552,0.00012841137,0.00011632786
752.1,0,0.99980575,0.000111241905,8.303364e-05
752.2,1,0.00012925615,0.99973005,0.00014066475
752.3000000000001,0,0.9995771,0.00022021325,0.0002026783
752.4000000000001,0,0.999724,0.00014249407,0.0001335382
752.5,0,0.9997186,0.00013824273,0.00014310941
752.6,2,0.00012649273,0.00013203196,0.9997415
752.7,0,0.99978346,0.00012961104,8.69066e-05
752.8000000000001,0,0.99979657,0.000116563104,8.684195e-05
752.9000000000001,0,0.9995499,0.00020312249,0.00024698055
753.0,0,0.9997321,0.000137752,0.00013014564
753.1,0,0.9997619,0.00012655904,0.00011154988
753.2,0,0.999655,0.00016703115,0.00017801751
753.3000000000001,0,0.9997942,0.00011753016,8.830113e-05
753.4000000000001,0,0.99961156,0.000202241,0.00018618722
753.5,0,0.9997328,0.00013840181,0.00012875504
753.6,0,0.99979144,0.00011877481,8.974978e-05
753.7,0,0.99968004,0.00015549432,0.00016448786
753.8000000000001,1,0.00012138322,0.99971277,0.00016581423
753.9000000000001,0,0.99972683,0.00014418956,0.00012901818
754.0,0,0.99962044,0.00015027059,0.00022921877
754.1,0,0.99977154,0.00013043109,9.8098964e-05
754.2,2,0.0001939867,0.00015224302,0.9996538
754.3000000000001,0,0.99967563,0.00015954276,0.00016481988
754.4000000000001,0,0.99965703,0.00020223593,0.00014073685
754.5,0,0.99968827,0.00017520008,0.00013653605
754.6,0,0.99978775,0.000121449295,9.078574e-05
754.7,0,0.99976295,0.0001273165,0.00010973149
754.8000000000001,2,0.00015368244,0.00014928704,0.9996971
754.9000000000001,0,0.99972826,0.00014253709,0.00012917224
755.0,0,0.99969137,0.00016522552,0.00014343178
755.1,0,0.9996537,0.00019553387,0.00015073533
755.2,0,0.9997979,0.00011566443,8.643357e-05
755.3000000000001,0,0.9997012,0.00013823084,0.0001604921
755.4000000000001,0,0.9997695,0.0001245153,0.00010597319
755.5,0,0.9997694,0.00012840793,0.00010215726
755.6,0,0.9996604,0.00016051308,0.00017915854
755.7,0,0.99971324,0.00014695169,0.0001397698
755.8000000000001,0,0.9996811,0.00014025667,0.00017865126
755.9000000000001,0,0.99970907,0.00015355271,0.00013738463
756.0,0,0.99979466,0.00012106505,8.432959e-05
756.1,2,0.00013923211,0.000119463504,0.99974126
756.2,0,0.99971455,0.00012877087,0.00015667325
756.3000000000001,0,0.999752,0.00014578301,0.000102266415
756.4000000000001,0,0.9997327,0.00014003656,0.00012733668
756.5,0,0.9997621,0.00012737467,0.00011054859
756.6,0,0.99970216,0.00015317563,0.00014460049
756.7,0,0.9997476,0.0001353226,0.00011709408
756.8000000000001,0,0.9996537,0.00018594379,0.00016040947
756.9000000000001,0,0.99976486,0.00013611044,9.903681e-05
757.0,0,0.99976474,0.00012321075,0.00011209141
757.1,0,0.99968374,0.00015350476,0.00016279508
757.2,0,0.9997094,0.0001431122,0.00014744975
757.3000000000001,1,0.00012645389,0.99970514,0.00016837436
757.4000000000001,0,0.9997131,0.00014630743,0.00014053888
757.5,1,0.00013472473,0.99969614,0.00016917213
757.6,0,0.9997154,0.00014759625,0.00013702932
757.7,0,0.99980277,0.00011497433,8.223493e-05
757.8000000000001,0,0.99966586,0.00017353894,0.00016055377
757.9000000000001,0,0.99966836,0.0001677911,0.0001638264
758.0,1,0.00012711875,0.9996934,0.00017950943
758.1,0,0.9997111,0.00014350946,0.00014536902
758.2,0,0.9997155,0.00014784125,0.00013662326
758.3000000000001,0,0.99963987,0.00016730728,0.00019277126
758.4000000000001,0,0.9997222,0.00014518,0.0001325923
758.5,0,0.9997974,0.00010868108,9.393946e-05
758.6,0,0.99980515,0.00010633829,8.850739e-05
758.7,0,0.9523771,0.0008634526,0.046759464
758.8000000000001,0,0.9997452,0.00014013317,0.00011471757
758.9000000000001,0,0.999744,0.00013782407,0.00011821874
759.0,1,0.00011553897,0.99972826,0.00015612741
759.1,0,0.9997489,0.00013820223,0.00011289111
759.2,0,0.99973613,0.00014265407,0.00012116966
759.3000000000001,0,0.9996958,0.00015342551,0.00015083513
759.4000000000001,0,0.9996909,0.00014133735,0.00016777264
759.5,0,0.99960333,0.00018854464,0.0002081241
759.6,0,0.9997745,0.00012601,9.9473946e-05
759.7,0,0.9996817,0.0001621242,0.00015618298
759.8000000000001,0,0.99966383,0.00014591898,0.00019025397
759.9000000000001,0,0.9996463,0.00019624605,0.00015739875
760.0,0,0.9996257,0.0002138471,0.00016039275
760.1,0,0.99928004,0.0003531788,0.00036675643
760.2,0,0.9996377,0.00018283301,0.00017945596
760.3000000000001,0,0.9997584,0.00013436396,0.00010726004
760.4000000000001,0,0.9997887,0.00012099669,9.029064e-05
760.5,0,0.99955505,0.00024363273,0.00020124011
760.6,0,0.9996886,0.00017665782,0.00013474646
760.7,2,0.000120052784,0.00010282575,0.99977714
760.8000000000001,0,0.99974006,0.00013354722,0.00012633752
760.9000000000001,0,0.9997774,0.000121132136,0.000101452926
761.0,0,0.9998074,0.000112905574,7.965626e-05
761.1,2,0.00012973703,0.00015076724,0.99971944
761.2,0,0.99976104,0.00012979304,0.00010917097
761.3000000000001,0,0.9996983,0.00017182837,0.00012993834
761.4000000000001,0,0.99958545,0.00022177298,0.00019279348
761.5,0,0.9997619,0.00013183408,0.000106239524
761.6,2,9.868991e-05,0.00011866078,0.9997826
761.7,0,0.99967825,0.00015769948,0.00016402203
761.8000000000001,0,0.9996457,0.00015688673,0.00019735006
761.9000000000001,0,0.99951184,0.00021703965,0.00027115678
762.0,0,0.9997342,0.00011646273,0.00014927807
762.1,2,0.00015588218,0.00012080188,0.99972326
762.2,0,0.99969137,0.00015356523,0.00015505552
762.3000000000001,0,0.9997389,0.00013757912,0.000123533
762.4000000000001,0,0.999592,0.00019851257,0.00020944483
762.5,0,0.99979204,0.00011899075,8.896693e-05
762.6,0,0.9997954,0.00011927041,8.538101e-05
762.7,2,0.00014436126,0.00014801035,0.99970764
762.8000000000001,1,0.00010321046,0.99970454,0.0001922623
762.9000000000001,0,0.9996872,0.0001574163,0.00015540232
763.0,1,0.00010576651,0.9997341,0.00016012449
763.1,0,0.9996393,0.0001615093,0.00019916025
763.2,0,0.9997459,0.00013779278,0.000116251475
763.3000000000001,0,0.9997148,0.00015822271,0.00012693794
763.4000000000001,0,0.9997601,0.0001335755,0.000106283725
763.5,0,0.9997055,0.0001498796,0.00014462153
763.6,0,0.9997272,0.00015819527,0.00011462878
763.7,0,0.9996984,0.0001526524,0.00014894125
763.8000000000001,0,0.99969506,0.00014908088,0.00015587808
763.9000000000001,0,0.99976236,0.0001292321,0.00010843947
764.0,0,0.9998031,0.00010987748,8.704534e-05
764.1,0,0.9996855,0.00016352716,0.00015097116
764.2,0,0.9996904,0.00015783336,0.00015176818
764.3000000000001,0,0.99976903,0.0001224912,0.00010847195
764.4000000000001,0,0.9997991,0.00011622395,8.4726824e-05
764.5,0,0.99969065,0.0001505346,0.00015878226
764.6,0,0.99976605,0.00013281908,0.00010116067
764.7,0,0.9997342,0.00015186722,0.00011386126
764.8000000000001,0,0.999706,0.00017121957,0.00012276942
764.9000000000001,0,0.99978954,0.00012522218,8.520945e-05
765.0,0,0.9998167,0.00010799116,7.5371e-05
765.1,1,0.0001381006,0.9996942,0.00016767514
765.2,0,0.999747,0.00013349658,0.0001194839
765.3000000000001,0,0.99975175,0.00014356498,0.00010463567
765.4000000000001,0,0.99971896,0.00013882369,0.00014221613
765.5,0,0.9997764,0.00012666688,9.68948e-05
765.6,0,0.995771,0.00072712055,0.0035019012
765.7,0,0.99968493,0.00016297126,0.00015216778
765.8000000000001,0,0.9997317,0.00014485915,0.00012340164
765.9000000000001,0,0.9997776,0.00011840538,0.000104041734
766.0,0,0.99963903,0.00018540066,0.0001755899
766.1,0,0.9997603,0.00012710191,0.00011262216
766.2,0,0.99944216,0.00026041153,0.0002973667
766.3000000000001,0,0.9996711,0.00015041298,0.00017848394
766.4000000000001,0,0.9997756,0.00013276716,9.1649235e-05
766.5,0,0.99973434,0.00013698371,0.00012863349
766.6,0,0.99974865,0.000138696,0.000112639864
766.7,1,0.00013754563,0.99972254,0.0001398579
766.8000000000001,0,0.99969435,0.00016170484,0.00014401707
766.9000000000001,0,0.99981624,0.00011222179,7.160029e-05
767.0,0,0.99955875,0.00022619839,0.00021504304
767.1,0,0.99708873,0.0005966931,0.0023146397
767.2,0,0.9996555,0.00016097848,0.00018355886
767.3000000000001,0,0.9994148,0.00026733254,0.00031792757
767.4000000000001,0,0.9996277,0.0001988213,0.00017347737
767.5,0,0.9994978,0.00026776094,0.00023439516
767.6,0,0.9997602,0.00013899236,0.00010084386
767.7,0,0.9992799,0.00028798377,0.00043212608
767.8000000000001,0,0.99970335,0.00015497711,0.0001416611
767.9000000000001,0,0.99973625,0.00013312697,0.00013059464
768.0,0,0.9998191,0.000105639905,7.530479e-05
768.1,0,0.9997509,0.00013697005,0.000112167916
768.2,0,0.9997521,0.00014141409,0.00010647167
768.3000000000001,0,0.9997868,0.000120179946,9.301864e-05
768.4000000000001,0,0.99960846,0.0001901629,0.00020142291
768.5,0,0.99979097,0.00012627216,8.2777035e-05
768.6,0,0.9997857,0.00012226368,9.2045026e-05
768.7,0,0.99960417,0.00022817383,0.00016769521
768.8000000000001,0,0.9996593,0.00018155984,0.00015913504
768.9000000000001,0,0.99978,0.00012803536,9.203099e-05
769.0,0,0.9996909,0.00015820083,0.00015090144
769.1,0,0.99980754,0.000115987095,7.652743e-05
769.2,0,0.9996006,0.00021201133,0.00018737862
769.3000000000001,0,0.99969983,0.00015053569,0.00014961627
769.4000000000001,0,0.9995585,0.00020178776,0.00023963072
769.5,0,0.99971837,0.00014586738,0.00013575307
769.6,0,0.9997559,0.00013185052,0.00011225644
769.7,0,0.9996138,0.0001864074,0.00019983038
769.8000000000001,0,0.9996371,0.00018401945,0.00017884729
769.9000000000001,0,0.9997018,0.00016436867,0.00013376797
770.0,0,0.99962246,0.0001771149,0.00020041862
770.1,0,0.999744,0.00013085196,0.00012512696
770.2,0,0.9996778,0.0001596679,0.00016253644
770.3000000000001,0,0.9997664,0.00012638568,0.00010726172
770.4000000000001,0,0.99969137,0.00016851774,0.00014017067
770.5,0,0.9995952,0.00022227189,0.00018255554
770.6,0,0.99978024,0.000118013835,0.00010173234
770.7,0,0.9997266,0.00013755537,0.00013582465
770.8000000000001,0,0.9997124,0.00013846182,0.00014914319
770.9000000000001,0,0.99937266,0.00031724453,0.00031014867
771.0,0,0.9997981,0.000114926224,8.6927095e-05
771.1,0,0.999721,0.00013843767,0.00014054173
771.2,2,0.00017455341,0.00014735405,0.99967813
771.3000000000001,0,0.9997658,0.00013415508,0.00010003455
771.4000000000001,0,0.99963963,0.00019193764,0.00016841054
771.5,0,0.999764,0.00012706518,0.000108908825
771.6,0,0.99981374,0.00011157908,7.47252e-05
771.7,2,0.00010434633,9.783956e-05,0.9997979
771.8000000000001,0,0.9993845,0.0002416333,0.00037380808
771.9000000000001,0,0.9995561,0.00025088008,0.00019292504
772.0,0,0.9996753,0.00017622267,0.00014846472
772.1,0,0.99972636,0.00014406386,0.00012955396
772.2,2,0.00015934405,0.00012091763,0.9997197
772.3000000000001,0,0.99972266,0.00014289138,0.00013448735
772.4000000000001,0,0.9996307,0.00019063633,0.00017868144
772.5,1,0.00012907093,0.9997323,0.00013856629
772.6,0,0.99959344,0.00020150961,0.0002050641
772.7,0,0.9997527,0.00013207033,0.000115259725
772.8000000000001,0,0.9996741,0.0001639369,0.00016204566
772.9000000000001,1,0.00014461308,0.99944884,0.00040655522
773.0,0,0.9996985,0.00014692835,0.00015459374
773.1,0,0.99964595,0.00018179443,0.00017227321
773.2,1,0.00015614534,0.99962854,0.00021527577
773.3000000000001,0,0.9996859,0.00017152859,0.00014260528
773.4000000000001,0,0.999723,0.00013976036,0.00013719095
773.5,0,0.99968946,0.00013951251,0.00017104195
773.6,0,0.9996644,0.0001599157,0.0001756101
773.7,0,0.99938834,0.00023839744,0.00037325307
773.8000000000001,0,0.999757,0.00012706562,0.000115944524
773.9000000000001,0,0.9996903,0.00016630697,0.0001433925
774.0,0,0.999736,0.0001432031,0.000120815406
774.1,0,0.99975544,0.00013230946,0.00011221978
774.2,0,0.99978775,0.000119594224,9.2640534e-05
774.3000000000001,1,0.00015183225,0.99970055,0.00014770782
774.4000000000001,1,0.00012387062,0.99968743,0.00018869704
774.5,2,0.00016970484,0.00015349111,0.9996768
774.6,0,0.9996624,0.00015565862,0.0001819648
774.7,0,0.5434756,0.21673231,0.23979211
774.8000000000001,0,0.99973816,0.0001409975,0.0001208318
774.9000000000001,0,0.99972314,0.00013617605,0.0001406639
775.0,2,0.00011219929,0.0001223061,0.99976546
775.1,0,0.9997664,0.00012986742,0.00010372869
775.2,0,0.9996636,0.00017933246,0.00015710035
775.3000000000001,1,0.000117704236,0.99970067,0.00018169466
775.4000000000001,0,0.99966407,0.00019585577,0.00014011338
775.5,2,0.00014600977,0.00014030887,0.9997136
775.6,0,0.9997204,0.00014083211,0.00013869922
775.7,0,0.9996332,0.00019505642,0.00017173987
775.8000000000001,0,0.99970466,0.00015405237,0.00014127434
775.9000000000001,0,0.9995871,0.0001977854,0.00021512933
776.0,0,0.9997081,0.0001445644,0.00014729609
776.1,0,0.9996959,0.00015734952,0.00014681928
776.2,0,0.99970454,0.00013338376,0.00016206762
776.3000000000001,2,0.00014330976,0.00014471296,0.99971193
776.4000000000001,0,0.99974054,0.00014818937,0.00011128432
776.5,0,0.9997893,0.00011433042,9.636947e-05
776.6,0,0.9997563,0.00013883325,0.00010493734
776.7,0,0.9995783,0.00022045053,0.00020128356
776.8000000000001,0,0.99974984,0.00012559969,0.00012455846
776.9000000000001,0,0.9996086,0.00018157695,0.00020982815
777.0,0,0.9997687,0.00013162091,9.966062e-05
777.1,0,0.9997718,0.00012287998,0.00010531463
777.2,1,0.00011681521,0.9997054,0.00017775978
777.3000000000001,0,0.9997402,0.00014614349,0.00011369776
777.4000000000001,1,0.00010822391,0.99972755,0.00016427386
777.5,2,0.00011441314,0.00012261762,0.99976295
777.6,0,0.9996886,0.00017022082,0.0001412155
777.7,0,0.9996339,0.0001870148,0.00017900317
777.8000000000001,0,0.999731,0.0001505378,0.000118458374
777.9000000000001,0,0.9997836,0.00011819827,9.829155e-05
778.0,0,0.9997646,0.00013599481,9.941492e-05
778.1,2,0.00018854043,0.00014843402,0.999663
778.2,0,0.99964917,0.0002012201,0.00014965008
778.3000000000001,0,0.9996985,0.00016229243,0.00013924541
778.4000000000001,0,0.99957997,0.00022331618,0.00019677218
778.5,0,0.9997104,0.00016456473,0.00012506035
778.6,0,0.99970263,0.00014371656,0.00015362776
778.7,0,0.99965286,0.00016359685,0.00018353386
778.8000000000001,0,0.99978346,0.00012879349,8.779075e-05
778.9000000000001,0,0.9997551,0.00013698093,0.00010796329
779.0,0,0.99972504,0.00014681375,0.00012807948
779.1,1,0.00012305338,0.9997198,0.00015715114
779.2,0,0.99959105,0.00021390659,0.00019510159
779.3000000000001,2,0.00010513826,9.5879775e-05,0.99979895
779.4000000000001,0,0.9997166,0.00016173914,0.000121684454
779.5,0,0.9994723,0.00031203718,0.00021570243
779.6,0,0.9997528,0.00013039545,0.00011682387
779.7,0,0.9997559,0.00012668809,0.00011737143
779.8000000000001,0,0.99979633,0.00010327773,0.00010036672
779.9000000000001,0,0.99966025,0.00019029141,0.00014948157
780.0,0,0.9997733,0.00012110381,0.00010561623
780.1,0,0.9995921,0.00021843593,0.00018945402
780.2,0,0.999742,0.00014283787,0.000115139395
780.3000000000001,0,0.99966097,0.00014829054,0.00019071576
780.4000000000001,0,0.9996431,0.0001929054,0.0001639523
780.5,0,0.9997415,0.00013891926,0.000119559045
780.6,2,0.00015932762,0.00014209555,0.99969864
780.7,2,0.0001243471,0.00010652599,0.99976915
780.8000000000001,0,0.99968815,0.000160337,0.0001515246
780.9000000000001,0,0.99967206,0.0001564061,0.00017150855
781.0,0,0.99975115,0.00013138485,0.00011749182
781.1,0,0.99976176,0.0001233451,0.00011494616
781.2,0,0.99972016,0.00014927384,0.000130602
781.3000000000001,0,0.99942076,0.0002634439,0.00031578794
781.4000000000001,0,0.9996773,0.00018965547,0.0001330663
781.5,0,0.9997229,0.00014514093,0.00013195032
781.6,0,0.9997762,0.00012669996,9.713848e-05
781.7,0,0.9997181,0.00015497084,0.00012690797
781.8000000000001,0,0.9997261,0.00015006677,0.00012384047
781.9000000000001,1,0.00014184418,0.99966085,0.00019733855
782.0,0,0.99971074,0.00014061603,0.00014859409
782.1,0,0.99955004,0.000245614,0.00020432047
782.2,0,0.9997234,0.00013747362,0.00013911509
782.3000000000001,0,0.9998061,0.000108620276,8.530843e-05
782.4000000000001,0,0.9996958,0.00015441445,0.00014988343
782.5,0,0.99971396,0.00013033183,0.00015566444
782.6,0,0.9997466,0.00014114776,0.00011228517
782.7,0,0.9997036,0.00014393081,0.00015246696
782.8000000000001,0,0.99952173,0.00024244371,0.0002358871
782.9000000000001,2,0.00019565849,0.00017822062,0.99962616
783.0,0,0.9991406,0.00035309047,0.0005062396
783.1,0,0.99966764,0.00015593655,0.00017636927
783.2,0,0.9996805,0.00016226461,0.00015727255
783.3000000000001,0,0.9997633,0.00013273717,0.000104002356
783.4000000000001,2,0.00011750248,0.000113068614,0.9997694
783.5,1,0.00010643693,0.9997166,0.00017698231
783.6,0,0.99966455,0.00018342893,0.00015198818
783.7,0,0.9997851,0.00012220893,9.266415e-05
783.8000000000001,0,0.9996,0.0002208427,0.00017921915
783.9000000000001,0,0.99958163,0.000204094,0.000214268
784.0,0,0.9997862,0.00011158005,0.00010226952
784.1,0,0.99975413,0.00013275431,0.000113062466
784.2,0,0.9997154,0.00015476363,0.00012983293
784.3000000000001,0,0.9996643,0.00015642979,0.00017922658
784.4000000000001,0,0.9996911,0.0001503331,0.00015850455
784.5,0,0.9994618,0.00020431216,0.0003338651
784.6,1,0.00013812578,0.999701,0.00016083864
784.7,2,0.000123942,0.00014100983,0.99973506
784.8000000000001,0,0.99966025,0.00017503153,0.00016467815
784.9000000000001,0,0.99979466,0.000109489,9.586418e-05
785.0,1,0.043843843,0.9560471,0.00010898488
785.1,0,0.9997869,0.00012579052,8.733212e-05
785.2,1,0.000107874715,0.9997545,0.00013766604
785.3000000000001,2,7.8810524e-05,9.724286e-05,0.999824
785.4000000000001,1,0.0001432584,0.99971956,0.00013713619
785.5,2,0.00012035565,0.00012821547,0.9997514
785.6,0,0.9997502,0.00013511791,0.00011471443
785.7,0,0.9994412,0.00024497765,0.0003137947
785.8000000000001,0,0.99951434,0.00025356427,0.00023204101
785.9000000000001,1,0.00012495053,0.9997254,0.00014960782
786.0,0,0.9995709,0.00020878391,0.00022032406
786.1,0,0.9997631,0.00013017523,0.00010670064
786.2,0,0.9997142,0.00013544434,0.00015028197
786.3000000000001,0,0.99964714,0.00017118515,0.00018163469
786.4000000000001,0,0.9998123,0.00010927104,7.8494115e-05
786.5,0,0.9996604,0.00017016733,0.0001694939
786.6,2,0.00010673414,0.00011180118,0.9997814
786.7,0,0.99980015,0.00011904949,8.077069e-05
786.8000000000001,0,0.9996797,0.00014538124,0.00017497668
786.9000000000001,0,0.9997446,0.00013602879,0.00011938315
787.0,0,0.9996965,0.00014564763,0.00015788626
787.1,0,0.9998022,0.00011527576,8.252982e-05
787.2,0,0.9996842,0.00016398531,0.00015181674
787.3000000000001,0,0.99973613,0.00014279508,0.000121021374
787.4000000000001,2,0.33825418,0.00014077607,0.66160506
787.5,0,0.999556,0.0002384745,0.00020546204
787.6,0,0.9995567,0.00019397378,0.00024925853
787.7,0,0.99964833,0.00016691856,0.00018468889
787.8000000000001,0,0.99966586,0.00016857355,0.00016553486
787.9000000000001,0,0.99965966,0.00015548254,0.00018487197
788.0,0,0.9997695,0.00013200242,9.8504504e-05
788.1,0,0.9997594,0.00012881766,0.00011182452
788.2,0,0.99968755,0.00017811806,0.00013430267
788.3000000000001,0,0.99977237,0.00012738863,0.00010028873
788.4000000000001,0,0.9997093,0.00015438796,0.00013628017
788.5,2,9.969902e-05,0.000109649794,0.9997906
788.6,0,0.99979764,0.00011267729,8.971243e-05
788.7,0,0.99971515,0.00014901535,0.00013578915
788.8000000000001,0,0.9998037,0.000108528475,8.772809e-05
788.9000000000001,0,0.99978286,0.00012184546,9.53329e-05
789.0,0,0.9997687,0.00012880584,0.000102479
789.1,0,0.99968374,0.00017013577,0.0001461698
789.2,1,0.000120805584,0.99972624,0.0001529424
789.3000000000001,0,0.9997563,0.00012681699,0.00011688066
789.4000000000001,0,0.9997224,0.00015459096,0.0001229534
789.5,1,0.00012867813,0.99967706,0.00019431968
789.6,0,0.99977523,0.00012191276,0.00010281054
789.7,0,0.9995376,0.00024557696,0.000216834
789.8000000000001,0,0.9997559,0.00013353559,0.000110556124
789.9000000000001,1,0.0001167345,0.9997105,0.00017270794
790.0,0,0.9997328,0.00014528779,0.00012194933
790.1,0,0.99968135,0.00016889864,0.00014971085
790.2,1,0.00015922693,0.9997445,9.6291296e-05
790.3000000000001,0,0.9996445,0.000165386,0.00019013023
790.4000000000001,0,0.9997466,0.00013579096,0.00011757199
790.5,0,0.9997036,0.00015290541,0.00014348458
790.6,0,0.9997422,0.00014472356,0.000113050344
790.7,0,0.9997737,0.00012594418,0.00010034281
790.8000000000001,2,0.00012940224,0.00012681673,0.99974376
790.9000000000001,0,0.99974924,0.00012634204,0.00012445924
791.0,0,0.9998124,0.000104827806,8.271323e-05
791.1,0,0.999516,0.00022126811,0.0002627411
791.2,0,0.9996055,0.0001823486,0.00021222074
791.3000000000001,0,0.99963903,0.00019986802,0.00016112282
791.4000000000001,0,0.9997408,0.00014427066,0.000114962386
791.5,0,0.9997552,0.0001336058,0.000111163856
791.6,0,0.9996712,0.00019508746,0.0001337399
791.7,0,0.99966896,0.00017408167,0.00015699635
791.8000000000001,1,0.00010768861,0.99975306,0.00013922871
791.9000000000001,0,0.99972457,0.00014733462,0.00012810215
792.0,0,0.9997445,0.00014888705,0.000106683794
792.1,0,0.9996947,0.0001458051,0.00015957121
792.2,0,0.9997842,0.0001249313,9.086051e-05
792.3000000000001,0,0.99981683,0.000107808104,7.538999e-05
792.4000000000001,2,0.00010479429,0.00012975265,0.99976546
792.5,0,0.9997907,0.00012393435,8.53947e-05
792.6,0,0.9997472,0.00014326345,0.00010953957
792.7,0,0.9996339,0.00020722278,0.00015890322
792.8000000000001,0,0.9997415,0.0001417707,0.000116741016
792.9000000000001,0,0.9997069,0.00015753055,0.00013556302
793.0,0,0.9997478,0.00013438918,0.000117786265
793.1,0,0.99978083,0.00013127338,8.7882836e-05
793.2,0,0.9994547,0.00027752938,0.00026782832
793.3000000000001,0,0.9997415,0.00014404886,0.00011444004
793.4000000000001,0,0.9997073,0.00016267755,0.00012995822
793.5,0,0.9996592,0.00017059871,0.0001702064
793.6,0,0.9997688,0.0001343551,9.683457e-05
793.7,0,0.99978274,0.00011404197,0.000103217644
793.8000000000001,0,0.99968827,0.0001561843,0.00015553801
793.9000000000001,0,0.9994754,0.00027778218,0.00024686157
794.0,0,0.9997603,0.00012983171,0.00010987571
794.1,0,0.99974066,0.00013826648,0.000121029196
794.2,0,0.9996792,0.00016423677,0.00015657421
794.3000000000001,0,0.9997081,0.0001599082,0.0001319154
794.4000000000001,0,0.9997732,0.00012973658,9.702931e-05
794.5,1,0.00014943969,0.9997081,0.00014239766
794.6,0,0.99961543,0.0001661322,0.00021838625
794.7,0,0.999658,0.00017905768,0.00016298537
794.8000000000001,0,0.5578871,0.2095566,0.23255631
794.9000000000001,0,0.9996816,0.00015878052,0.00015962026
795.0,2,0.00015935277,0.00013681791,0.9997038
795.1,0,0.9997727,0.00013631962,9.099344e-05
795.2,2,0.00018973424,0.00015443537,0.99965584
795.3000000000001,0,0.99976295,0.00013868648,9.8391574e-05
795.4000000000001,0,0.9997743,0.00012609424,9.958888e-05
795.5,0,0.99963343,0.0001828385,0.00018369367
795.6,0,0.99734855,0.0005800112,0.0020714325
795.7,0,0.99974734,0.00014043463,0.00011217736
795.8000000000001,0,0.99974805,0.00013866498,0.00011331135
795.9000000000001,0,0.99962807,0.00019254281,0.00017933465
796.0,1,9.700132e-05,0.9997222,0.00018076992
796.1,0,0.9997137,0.00013245874,0.00015377413
796.2,1,0.00013286287,0.9997142,0.00015286956
796.3000000000001,0,0.9997508,0.00013979798,0.000109379005
796.4000000000001,0,0.9996983,0.00014815075,0.00015356776
796.5,2,0.00021423533,0.00018016044,0.9996056
796.6,0,0.99975353,0.00013510727,0.000111398746
796.7,1,0.00010314415,0.9996828,0.00021412931
796.8000000000001,0,0.9996406,0.0001705295,0.00018892606
796.9000000000001,0,0.9997192,0.00013901212,0.00014181879
797.0,0,0.9997873,0.00011423329,9.85335e-05
797.1,0,0.9996482,0.00018995658,0.0001618583
797.2,0,0.9998103,0.00011017984,7.961586e-05
797.3000000000001,0,0.9997676,0.00012409482,0.00010825456
797.4000000000001,0,0.9997626,0.00013489762,0.00010251083
797.5,0,0.9997578,0.00014154524,0.00010063294
797.6,0,0.9997248,0.00014221208,0.00013298244
797.7,1,0.00013856744,0.9996729,0.00018852865
797.8000000000001,0,0.99973744,0.00013586019,0.00012662982
797.9000000000001,0,0.99973804,0.00014308927,0.00011883056
798.0,0,0.99972945,0.00015007757,0.00012050553
798.1,1,0.00013113479,0.99969816,0.00017070577
798.2,0,0.999764,0.000124367,0.00011157364
798.3000000000001,0,0.9997358,0.00013461513,0.00012954726
798.4000000000001,0,0.9997371,0.0001373074,0.00012561618
798.5,0,0.9997795,0.00011811982,0.00010237315
798.6,1,0.00012713886,0.99974483,0.00012806273
798.7,0,0.9996879,0.00013010848,0.00018204634
798.8000000000001,0,0.9996462,0.00015237565,0.00020146163
798.9000000000001,0,0.9996848,0.00017152743,0.00014365932
799.0,0,0.9997074,0.00014919025,0.0001433757
799.1,0,0.9997918,0.00011734665,9.09107e-05
799.2,0,0.99977964,0.00012915043,9.1222326e-05
799.3000000000001,0,0.9997466,0.00014425404,0.00010909883
799.4000000000001,0,0.9997379,0.0001329114,0.00012916376
799.5,0,0.9997191,0.0001418204,0.00013905135
799.6,0,0.99973077,0.00013569405,0.00013347468
799.7,0,0.99941313,0.00030006949,0.00028684182
799.8000000000001,0,0.99969804,0.00014868815,0.00015332465
799.9000000000001,0,0.9997199,0.00014461533,0.0001354499
800.0,0,0.9997029,0.00014345149,0.00015370737
800.1,1,0.00013496977,0.9996736,0.00019145494
800.2,0,0.99957734,0.0002191858,0.00020345006
800.3000000000001,0,0.9997242,0.00013682185,0.00013894017
800.4000000000001,0,0.99977916,0.000117596,0.00010330276
800.5,0,0.9997187,0.00015182431,0.00012940404
800.6,0,0.99976474,0.00012682859,0.000108465996
800.7,0,0.9996593,0.00018500858,0.00015563647
800.8000000000001,0,0.99976677,0.00012946138,0.00010381879
