timestamp,pred_class,p0,p1,p2
771.2,2,0.16291986642533338,0.0036766237501166285,0.8334035098245499
771.3000000000001,0,0.775049548786613,0.05078669866877099,0.1741637525446159
771.4000000000001,0,0.41095494811059485,0.2687033164220083,0.3203417354673969
771.5,0,0.4827934074346886,0.14069488583949163,0.37651170672581963
771.6,0,0.4849473436069627,0.304452258500535,0.21060039789250243
771.7,2,0.43053319606591933,0.0724090476685055,0.497057756265575
771.8000000000001,0,0.6285975275378626,0.15108409136068418,0.22031838110145327
771.9000000000001,0,0.4451225168578526,0.2550481065493179,0.29982937659282954
772.0,0,0.7053910342808424,0.15393800951771108,0.14067095620144662
772.1,0,0.7113797654593562,0.05708752443691635,0.23153271010372747
772.2,0,0.6613467818483546,0.04320153100121515,0.29545168715043013
772.3000000000001,0,0.6128367318571858,0.1705783205569927,0.21658494758582147
772.4000000000001,0,0.5879057611122009,0.1288239244447193,0.2832703144430799
772.5,1,0.020522516142170676,0.9794414054289282,3.607842890112006e-05
772.6,0,0.4495438752844932,0.23470415801802652,0.31575196669748035
772.7,0,0.551358414125085,0.1629906731852732,0.28565091268964177
772.8000000000001,0,0.5096197232493183,0.19976570105782682,0.2906145756928549
772.9000000000001,1,0.11142797952993283,0.885294025915309,0.0032779945547581264
773.0,0,0.59283163242883,0.11695353048015551,0.29021483709101453
773.1,0,0.49508177576294626,0.23523873722876923,0.2696794870082844
773.2,0,0.4275884115932873,0.41451593346504595,0.15789565494166669
773.3000000000001,0,0.4750239461449319,0.21752766227114495,0.3074483915839232
773.4000000000001,0,0.599343442799964,0.18370934830183375,0.2169472088982024
773.5,0,0.38268127529255425,0.25068338368071535,0.3666353410267305
773.6,0,0.5281038481445532,0.13451232027312052,0.3373838315823262
773.7,0,0.5401257222439786,0.12386041752501771,0.3360138602310037
773.8000000000001,0,0.4738872547788003,0.28440747908261377,0.2417052661385861
773.9000000000001,1,0.35447351288524304,0.3951048426206592,0.25042164449409765
774.0,0,0.49097858079134976,0.14938676403741308,0.35963465517123716
774.1,0,0.4140116339811342,0.20318710897467135,0.38280125704419443
774.2,0,0.5318554569801714,0.16009908882426432,0.30804545419556423
774.3000000000001,1,0.0058933540804850465,0.9941051095873376,1.5363321773794828e-06
774.4000000000001,0,0.40252163566101895,0.25084352212463956,0.34663484221434154
774.5,1,0.29860682841069575,0.36330011912176513,0.3380930524675391
774.6,2,0.22354659923494533,0.1819148164793416,0.594538584285713
774.7,2,0.3502862040964406,0.2278930570639617,0.4218207388395976
774.8000000000001,0,0.5228070436649059,0.20171074693280128,0.27548220940229284
774.9000000000001,0,0.7322935541922898,0.09961957400690329,0.168086871800807
775.0,2,0.09198000676011833,0.0008635142259617984,0.9071564790139198
775.1,0,0.4164240027898226,0.24993371588088864,0.33364228132928875
775.2,0,0.4813235052125808,0.16768817567816233,0.35098831910925676
775.3000000000001,0,0.4894608999330236,0.46239716319163315,0.04814193687534322
775.4000000000001,0,0.48097595717009883,0.2956282454165316,0.22339579741336946
775.5,2,0.17709157910535844,0.0024000757245315955,0.82050834517011
775.6,0,0.465502495371611,0.18586255245072206,0.34863495217766693
775.7,0,0.6045558149271569,0.12991309355983285,0.26553109151301024
775.8000000000001,0,0.6380985594815909,0.19212985709750852,0.16977158342090048
775.9000000000001,0,0.434479979286232,0.20295415427049118,0.3625658664432769
776.0,0,0.5647931858277607,0.14973308827296627,0.28547372589927306
776.1,0,0.5669701542218937,0.18022486509043678,0.25280498068766943
776.2,1,0.28002659032138855,0.42249060630046215,0.29748280337814925
776.3000000000001,2,0.1771312540114634,0.0028707477117544513,0.8199979982767821
776.4000000000001,0,0.4177304130550528,0.23744301342519283,0.3448265735197544
776.5,0,0.6609789509825099,0.12843879501285296,0.21058225400463707
776.6,0,0.4389633001239871,0.16151120939525648,0.39952549048075636
776.7,0,0.5922816535524519,0.2517260308014472,0.1559923156461009
776.8000000000001,0,0.5185163304760472,0.222308120161308,0.25917554936264486
776.9000000000001,0,0.4805016620999935,0.252702419064138,0.2667959188358684
777.0,0,0.6393924478881859,0.14633511484887604,0.21427243726293801
777.1,1,0.3918062326602816,0.43584574096246764,0.17234802637725063
777.2,1,0.00025471591371721867,0.9997452777008973,6.385385651182317e-09
777.3000000000001,0,0.5385054845400996,0.12692960453847224,0.3345649109214282
777.4000000000001,1,0.3915754223220704,0.5898631991851434,0.01856137849278623
777.5,2,0.2772895367250286,0.00759766335183186,0.7151127999231396
777.6,0,0.35478917487699274,0.3259182934359047,0.31929253168710264
777.7,1,0.37191488349360147,0.4089930049004093,0.21909211160598918
777.8000000000001,0,0.3998936701371246,0.29799623018160126,0.3021100996812741
777.9000000000001,0,0.5800630347681601,0.220638336539721,0.1992986286921187
778.0,0,0.5099609458403217,0.298280390766698,0.19175866339298028
778.1,0,0.46160090066903636,0.1913216945879363,0.34707740474302723
778.2,0,0.48837587494684714,0.37774570108375966,0.13387842396939317
778.3000000000001,0,0.5133289372725486,0.17693079813481302,0.30974026459263837
778.4000000000001,0,0.6625238845827901,0.07734319704841866,0.26013291836879143
778.5,0,0.6649546330056852,0.1886341881842799,0.14641117881003488
778.6,0,0.5578363810199839,0.1170017887408292,0.3251618302391869
778.7,0,0.5697316612744231,0.18562867054397442,0.24463966818160246
778.8000000000001,0,0.47775040928687673,0.29383976724651495,0.2284098234666082
778.9000000000001,0,0.4225369086046612,0.29711203084710347,0.2803510605482354
779.0,0,0.7254329964528773,0.0918275867297179,0.18273941681740472
779.1,1,0.3308041374175706,0.6546865162666182,0.014509346315811114
779.2,0,0.4547210334246664,0.2984646439193461,0.24681432265598757
779.3000000000001,2,0.305163766412531,0.06751286947385832,0.6273233641136107
779.4000000000001,0,0.5225088014582238,0.2672069488611222,0.21028424968065396
779.5,0,0.404747092226507,0.34295743552120284,0.25229547225229015
779.6,0,0.6605892567035925,0.1730875253244507,0.16632321797195684
779.7,0,0.5434228723271781,0.12545005943153043,0.33112706824129146
779.8000000000001,0,0.48226877940940016,0.16972260433377964,0.3480086162568203
779.9000000000001,0,0.3582210917209173,0.3174651184606201,0.32431378981846254
780.0,0,0.5539966358586214,0.1523041257119729,0.2936992384294057
780.1,0,0.45669412503866597,0.26287242048269355,0.2804334544786407
780.2,0,0.5829053234378032,0.15556110898735925,0.2615335675748376
780.3000000000001,0,0.47039852280910194,0.175994975381775,0.3536065018091231
780.4000000000001,2,0.30251893283599063,0.33930580213788986,0.35817526502611946
780.5,0,0.42504710595775924,0.17095790740826977,0.4039949866339709
780.6,2,0.09164063541561387,0.005301522125946369,0.9030578424584397
780.7,2,0.19827528655202953,0.024925620606816377,0.776799092841154
780.8000000000001,2,0.427857812369111,0.12420276221406122,0.4479394254168278
780.9000000000001,2,0.36843716544886673,0.1441812947098764,0.4873815398412568
781.0,0,0.4332436210627148,0.27623992289917815,0.2905164560381071
781.1,0,0.422158564662086,0.2547580365142416,0.32308339882367226
781.2,0,0.6604051766889348,0.09263038744050966,0.24696443587055558
781.3000000000001,0,0.42256704437338993,0.23316365118947008,0.3442693044371399
781.4000000000001,0,0.7702096259793253,0.11527320581537724,0.11451716820529748
781.5,0,0.5106511455894577,0.18171010533426044,0.30763874907628186
781.6,0,0.6310765330161527,0.131485880686849,0.23743758629699832
781.7,0,0.5583438917157582,0.16443851874664525,0.2772175895375967
781.8000000000001,0,0.7557861519362142,0.07526036923973,0.16895347882405576
781.9000000000001,0,0.48176079402625627,0.46415068302687995,0.05408852294686381
782.0,0,0.4066601395233506,0.18711356380425043,0.4062262966723989
782.1,0,0.5912010428045088,0.12492287997709674,0.28387607721839436
782.2,0,0.5043244085742575,0.15641811989326276,0.3392574715324797
782.3000000000001,0,0.5152935685556361,0.23562469034296776,0.24908174110139608
782.4000000000001,2,0.2865074898061282,0.30917083671023404,0.40432167348363784
782.5,2,0.29158091364948496,0.2329760084907549,0.47544307785976014
782.6,0,0.46506693771975605,0.3115011985857401,0.2234318636945038
782.7,0,0.6167316337816848,0.07350680822157714,0.30976155799673805
782.8000000000001,0,0.5376183611250581,0.23748353617908174,0.22489810269586008
782.9000000000001,0,0.5231714597426018,0.18392988394313348,0.2928986563142647
783.0,0,0.6972453652302971,0.09220450450570496,0.2105501302639979
783.1,0,0.5231810420029565,0.14085940469596883,0.33595955330107463
783.2,0,0.7350812119646064,0.14941469188922005,0.1155040961461735
783.3000000000001,0,0.6082923957918874,0.1551903220493878,0.23651728215872483
783.4000000000001,2,0.42242913906080404,0.10278821021276127,0.4747826507264346
783.5,1,0.15659197994274923,0.8426798525162863,0.0007281675409644183
783.6,0,0.5073367037725321,0.27495493551803846,0.21770836070942948
783.7,0,0.6299163274935992,0.24865628623449937,0.12142738627190162
783.8000000000001,0,0.42562316185250276,0.3540768829257441,0.2202999552217531
783.9000000000001,0,0.46210483180785966,0.23990450503626048,0.29799066315587985
784.0,2,0.3523690305415252,0.2712356353252851,0.3763953341331897
784.1,0,0.5057670980227436,0.19148908988940339,0.30274381208785295
784.2,0,0.6539878697734608,0.13700264114607616,0.20900948908046296
784.3000000000001,0,0.44225243431114697,0.28503065454237764,0.2727169111464754
784.4000000000001,2,0.32793527865643385,0.2759864365505141,0.396078284793052
784.5,0,0.4340143366859499,0.17548124088256092,0.39050442243148914
784.6,1,0.31533356394059076,0.4820165996174444,0.20264983644196483
784.7,2,0.27715081193888985,0.030460438178281063,0.6923887498828292
784.8000000000001,0,0.7862249180072431,0.06404775690170801,0.14972732509104886
784.9000000000001,0,0.4660151360222361,0.278001102949528,0.2559837610282359
785.0,0,0.6144028907444584,0.1901356437077229,0.19546146554781865
785.1,0,0.4764891118534383,0.25983953754463845,0.2636713506019232
785.2,1,0.02756986761195251,0.9724015881527166,2.854423533096679e-05
785.3000000000001,2,0.07735821096067944,0.005777315670908805,0.9168644733684118
785.4000000000001,1,0.0012027514773785542,0.9987972285900579,1.993256356093969e-08
785.5,2,0.2665224785034483,0.06098794842172089,0.6724895730748307
785.6,0,0.7446386770588078,0.0990532135672384,0.1563081093739538
785.7,0,0.5514449751565483,0.1262402469527243,0.3223147778907273
785.8000000000001,1,0.28519034146630307,0.46995275172325823,0.24485690681043862
785.9000000000001,1,0.2689197512757992,0.6392675546339169,0.09181269409028396
786.0,0,0.4679291201037511,0.2678278921915496,0.26424298770469923
786.1,1,0.3009645876790022,0.4086473477211208,0.29038806459987687
786.2,0,0.6525586959742752,0.08826826250592505,0.2591730415197998
786.3000000000001,1,0.343159241904409,0.42535122695538563,0.23148953114020535
786.4000000000001,0,0.6550326386284127,0.19532919796089276,0.14963816341069452
786.5,2,0.4156099708073526,0.14304182874774798,0.4413482004448993
786.6,2,0.3521438636119748,0.016359902954434184,0.631496233433591
786.7,0,0.6661332957678363,0.19283369207112633,0.14103301216103736
786.8000000000001,2,0.3089437023514294,0.17386414352457297,0.5171921541239977
786.9000000000001,0,0.661999175398609,0.12009173519462404,0.217909089406767
787.0,0,0.45148079836937066,0.17460467849763645,0.37391452313299295
787.1,0,0.6405257409004741,0.1440604820773099,0.21541377702221598
787.2,0,0.6111922275848582,0.17364281372764445,0.21516495868749724
787.3000000000001,0,0.33688766435408424,0.3309939815394824,0.3321183541064334
787.4000000000001,2,0.3625765659738039,0.2671436395807435,0.3702797944454526
787.5,0,0.49827150591104397,0.3957858428227268,0.1059426512662291
787.6,0,0.39201003830906717,0.2608341363417819,0.34715582534915096
787.7,0,0.5052661262738753,0.23764904277073337,0.25708483095539125
787.8000000000001,0,0.48911070145258134,0.05919557300425255,0.4516937255431661
787.9000000000001,0,0.749081083965437,0.08290630147648444,0.16801261455807862
788.0,0,0.541623006729738,0.26986602324958,0.18851097002068204
788.1,0,0.43785256024666336,0.16439914620657795,0.39774829354675867
788.2,1,0.28758162088822015,0.40602307184543657,0.30639530726634323
788.3000000000001,0,0.42481134279567645,0.3437261663800353,0.2314624908242882
788.4000000000001,0,0.7074298377195032,0.07226033243153795,0.22030982984895878
788.5,2,0.2843696278768357,0.008919062586472905,0.7067113095366914
788.6,0,0.6553024048950766,0.10588548827307319,0.2388121068318502
788.7,0,0.6891868246804912,0.18401772371159014,0.1267954516079187
788.8000000000001,0,0.6394576953016826,0.1510317697624052,0.20951053493591218
788.9000000000001,0,0.6002320957305763,0.19032457393317975,0.209443330336244
789.0,0,0.5620539622435007,0.20647667449595616,0.2314693632605432
789.1,0,0.6803154825537345,0.14313601231636172,0.1765485051299037
789.2,1,0.13562535702131587,0.8636782055319892,0.0006964374466950873
789.3000000000001,0,0.4098890719274585,0.2949637997130699,0.2951471283594717
789.4000000000001,0,0.43145733478600506,0.2839453767799553,0.2845972884340397
789.5,2,0.3589931998805916,0.2540855058757837,0.38692129424362465
789.6,0,0.6183447560568779,0.16246870239981054,0.21918654154331155
789.7,0,0.46965214606195427,0.18693962272137576,0.34340823121666986
789.8000000000001,0,0.5655278874253187,0.14440330155032047,0.2900688110243609
789.9000000000001,1,0.2093884131815386,0.7232166787380014,0.06739490808045993
790.0,0,0.6072019410240892,0.15425066605651055,0.23854739291940028
790.1,0,0.5755755809749104,0.19145679542405888,0.2329676236010308
790.2,1,0.3610543609977104,0.5206036621627519,0.1183419768395377
790.3000000000001,0,0.4876047548252501,0.08341974962185393,0.4289754955528959
790.4000000000001,0,0.5320799809739454,0.1751325537984896,0.2927874652275651
790.5,0,0.6099504334967966,0.08350964080973286,0.3065399256934707
790.6,0,0.6121362584971161,0.09637718209626796,0.2914865594066159
790.7,0,0.585699357787148,0.16124662901899023,0.2530540131938618
790.8000000000001,2,0.11044170060265351,0.00491787005994545,0.884640429337401
790.9000000000001,0,0.4608758236736614,0.2733322204609593,0.2657919558653794
791.0,0,0.4085143987273271,0.23236117984603527,0.35912442142663764
791.1,0,0.36138332889332553,0.2878540730566402,0.35076259805003435
791.2,0,0.5279603514202098,0.20028188628758353,0.2717577622922066
791.3000000000001,0,0.7269412086340846,0.09241731822914794,0.18064147313676746
791.4000000000001,0,0.39926605977925855,0.21857017822706154,0.3821637619936799
791.5,0,0.5780778466097045,0.14780194222069384,0.2741202111696016
791.6,0,0.6876228650715199,0.15613059493963732,0.15624653998884275
791.7,0,0.4255694571355503,0.1628215634127439,0.4116089794517059
791.8000000000001,1,0.009039016336232256,0.9909510527615325,9.93090223527817e-06
791.9000000000001,0,0.48547019458381196,0.31143967814130497,0.20309012727488304
792.0,0,0.5429940019866042,0.21974312230476933,0.23726287570862636
792.1,0,0.5393225298263908,0.14377483433297306,0.3169026358406361
792.2,0,0.6656153420516828,0.16181331676348992,0.17257134118482723
792.3000000000001,0,0.5189696896604573,0.26750128846301974,0.21352902187652284
792.4000000000001,2,0.37254849872267853,0.026754464628797582,0.6006970366485239
792.5,0,0.529245687597751,0.25944822577638643,0.2113060866258626
792.6,0,0.4384321880028432,0.2771143707951885,0.2844534412019682
792.7,2,0.3291597905065646,0.26467140429020114,0.4061688052032343
792.8000000000001,0,0.5551741458698451,0.23048718220397707,0.21433867192617775
792.9000000000001,0,0.488122340560729,0.30212934576324746,0.2097483136760234
793.0,0,0.5162599866344828,0.28149101398064236,0.2022489993848749
793.1,0,0.40008393542033893,0.28068684436619473,0.31922922021346634
793.2,0,0.4825020378340028,0.2875823419866954,0.22991562017930192
793.3000000000001,0,0.5035902463059007,0.23760395035939783,0.2588058033347015
793.4000000000001,0,0.5212128860393942,0.3022954985885885,0.17649161537201732
793.5,0,0.6710603250567115,0.09317469557041552,0.23576497937287288
793.6,0,0.4966356190614756,0.36846887947257234,0.13489550146595225
793.7,0,0.5997286183362942,0.19646059646141922,0.20381078520228654
793.8000000000001,0,0.5854571050149757,0.17285884475803517,0.24168405022698913
793.9000000000001,0,0.4029809365985887,0.3793327898859074,0.2176862735155039
794.0,0,0.6821111682950399,0.08414817814002822,0.23374065356493187
794.1,0,0.4529924339776933,0.28588130954843544,0.26112625647387144
794.2,0,0.5144750431467987,0.2338923576055255,0.2516325992476758
794.3000000000001,0,0.5849537151075451,0.15493363946932173,0.2601126454231333
794.4000000000001,0,0.6122195881164122,0.21650545655842196,0.17127495532516576
794.5,1,0.34396197505277276,0.550877537763143,0.10516048718408422
794.6,0,0.4551095884691375,0.18518531572027713,0.35970509581058535
794.7,0,0.5193960938142821,0.23758184947949174,0.24302205670622612
794.8000000000001,0,0.4845165038963287,0.09629637600862521,0.419187120095046
794.9000000000001,2,0.30021923720603794,0.25986258608790924,0.4399181767060528
795.0,2,0.01547959458894442,8.41609465163126e-06,0.984511989316404
795.1,0,0.6043700465449301,0.19850451010270825,0.19712544335236168
795.2,0,0.5182556546552367,0.2024807215383181,0.2792636238064451
795.3000000000001,0,0.5826604372064479,0.20020343882049335,0.21713612397305873
795.4000000000001,0,0.6525300749587809,0.15768028935522843,0.1897896356859907
795.5,0,0.7409593793942222,0.09029236333794871,0.168748257267829
795.6,0,0.48584970618323775,0.3078777453657086,0.20627254845105356
795.7,2,0.3120791551547442,0.2971848851106993,0.39073595973455644
795.8000000000001,0,0.571696326631819,0.21114943385888402,0.21715423950929696
795.9000000000001,0,0.5475395149513054,0.15709242268269474,0.2953680623659999
796.0,1,0.372421606035702,0.5227629756915632,0.10481541827273479
796.1,2,0.39190346891111366,0.18062695158953476,0.4274695794993516
796.2,1,0.013934507652133115,0.9860578624258173,7.629922049540594e-06
796.3000000000001,0,0.5418277612975388,0.12287530859173093,0.33529693011073014
796.4000000000001,0,0.5443845294400271,0.1893217988854323,0.2662936716745407
796.5,0,0.42031295531603685,0.3490463063538974,0.23064073833006582
796.6,0,0.7683881302204298,0.09901313212582767,0.13259873765374255
796.7,1,0.3035181055330668,0.625844435102291,0.07063745936464211
796.8000000000001,0,0.544476375114894,0.07959162047316352,0.37593200441194247
796.9000000000001,1,0.2914268111840914,0.4427497136151253,0.26582347520078325
797.0,0,0.6787031771335588,0.08075138466704278,0.2405454381993985
797.1,0,0.4346169657743099,0.2018099371878807,0.3635730970378095
797.2,0,0.5237264895122449,0.28713673589616595,0.18913677459158926
797.3000000000001,0,0.8000874890368423,0.08322175221625812,0.11669075874689941
797.4000000000001,0,0.6124865049456056,0.22692980529728668,0.16058368975710768
797.5,2,0.3498849762578803,0.16204833157890336,0.48806669216321646
797.6,0,0.5247440736294897,0.24303665082564427,0.23221927554486596
797.7,1,0.0004850500993960216,0.9995149312061723,1.8694431817288922e-08
797.8000000000001,0,0.8100013509663646,0.07248116760812782,0.11751748142550751
797.9000000000001,0,0.49980882991097136,0.19460098266302692,0.30559018742600164
798.0,0,0.7103635453556723,0.11984950234477029,0.16978695229955754
798.1,1,0.4026149797277359,0.5550927469925578,0.04229227327970617
798.2,0,0.6372185064536391,0.14045845209223615,0.22232304145412482
798.3000000000001,0,0.6375246444367455,0.11187199225317432,0.2506033633100801
798.4000000000001,0,0.4749394615524765,0.18260555716180088,0.34245498128572255
798.5,0,0.6690021321473951,0.09852805683923728,0.23246981101336778
798.6,1,0.022355536835085402,0.9776060422565511,3.842090836344417e-05
798.7,0,0.6377801349098379,0.07358123855702262,0.28863862653313943
798.8000000000001,0,0.3894978016099306,0.22755798073681938,0.38294421765325
798.9000000000001,1,0.3594122762033324,0.3607605483531529,0.2798271754435147
799.0,0,0.5488351070140038,0.2799045915901356,0.1712603013958606
799.1,0,0.5092446721820209,0.25269049361140883,0.23806483420657032
799.2,0,0.47341349533589683,0.3093075556039384,0.21727894906016465
799.3000000000001,0,0.44611533797702235,0.1537970342396457,0.4000876277833319
799.4000000000001,0,0.5933180715742212,0.08640111623539454,0.3202808121903842
799.5,0,0.5941662112227657,0.22766137151100002,0.17817241726623437
799.6,2,0.3441850358262535,0.26728247256223797,0.3885324916115086
799.7,1,0.3610632311058768,0.37472512917958595,0.2642116397145373
799.8000000000001,0,0.4676073607607108,0.24131908229033272,0.29107355694895654
799.9000000000001,0,0.5541865586906893,0.1771679150979691,0.26864552621134163
800.0,0,0.5823512314620621,0.11885198323354045,0.29879678530439735
800.1,0,0.395059355573677,0.310793436114475,0.29414720831184804
800.2,1,0.3070108329084914,0.37308714500091433,0.3199020220905943
800.3000000000001,0,0.5805276300779916,0.11912479756091372,0.3003475723610947
800.4000000000001,0,0.6123682561471996,0.18239675752516238,0.20523498632763812
800.5,0,0.6432015832609412,0.20360471000697986,0.15319370673207885
800.6,2,0.3849065863127112,0.17534171910597338,0.43975169458131536
800.7,0,0.5097132808619288,0.3762215105025774,0.11406520863549381
800.8000000000001,0,0.5747725346019852,0.16340895057849092,0.2618185148195239
800.9000000000001,0,0.40137759662020944,0.37559892327898703,0.2230234801008036
801.0,0,0.6110883529641695,0.24585599014860696,0.1430556568872235
801.1,0,0.6757016424960347,0.13099808134651558,0.19330027615744974
801.2,0,0.47910914278254974,0.14327724451851956,0.37761361269893073
801.3000000000001,0,0.584179381748395,0.22605012643450026,0.18977049181710476
801.4000000000001,0,0.4339753149957727,0.14990797864351496,0.4161167063607124
801.5,0,0.5126647331558581,0.2820265910163606,0.2053086758277813
801.6,0,0.6243753119900146,0.1041765706453513,0.2714481173646341
801.7,0,0.5284445903309121,0.11323431691292163,0.3583210927561663
801.8000000000001,0,0.35832225497685394,0.34327654035771366,0.2984012046654324
801.9000000000001,2,0.37671455910150353,0.2307894775537698,0.39249596334472664
802.0,0,0.6196148317408394,0.19479702797156062,0.18558814028759996
802.1,0,0.6113651805323163,0.18235090797503067,0.20628391149265315
802.2,2,0.3475933732361127,0.19553150566673586,0.45687512109715145
802.3000000000001,0,0.6284449961300886,0.12951786858674993,0.24203713528316145
802.4000000000001,0,0.503675272055922,0.16535933528717864,0.33096539265689934
802.5,0,0.6834755325098386,0.14757447679059216,0.1689499906995693
802.6,0,0.6511720609020486,0.14945039728141996,0.1993775418165313
802.7,0,0.447066104918481,0.2725808775074351,0.28035301757408393
802.8000000000001,0,0.6555299254652378,0.19686008251366766,0.1476099920210945
802.9000000000001,0,0.5267536615890611,0.1630812355506727,0.31016510286026616
803.0,0,0.5804447893159481,0.18705550871108015,0.23249970197297165
803.1,0,0.6687787531922442,0.09310189635009358,0.23811935045766208
803.2,0,0.3867189522342512,0.35596822654856164,0.2573128212171873
803.3000000000001,0,0.6548659512557825,0.1735281364729318,0.17160591227128572
803.4000000000001,1,0.03429437570754713,0.9649356107933591,0.0007700134990937997
803.5,0,0.697341584766091,0.1249853245505642,0.17767309068334486
803.6,1,0.3376066720494046,0.3979269939950015,0.26446633395559405
803.7,0,0.6145760036058479,0.15224103304599385,0.23318296334815838
803.8000000000001,0,0.4911682354114938,0.22473251358789542,0.2840992510006107
803.9000000000001,0,0.5214774912010078,0.15271984822610413,0.325802660572888
804.0,0,0.7711434073576922,0.1021261706578214,0.12673042198448647
804.1,0,0.4548679964614226,0.22275644616091936,0.32237555737765805
804.2,1,0.3773738391130279,0.39794137979032435,0.22468478109664777
804.3000000000001,0,0.6176981331689099,0.21356587219725923,0.16873599463383088
804.4000000000001,0,0.5680348572711738,0.1204146304959485,0.31155051223287783
804.5,0,0.5928968321760452,0.10029442911990838,0.3068087387040464
804.6,0,0.6278024184763236,0.15244196342798105,0.21975561809569533
804.7,0,0.4290236499494947,0.31038197154342617,0.2605943785070791
804.8000000000001,0,0.5836487642398462,0.11922319570217978,0.29712804005797405
804.9000000000001,0,0.4906977827628418,0.364331462687113,0.14497075455004516
805.0,0,0.5115610549534476,0.13112895413507147,0.35730999091148086
805.1,0,0.5216734795136458,0.19339998861459662,0.2849265318717576
805.2,0,0.43192893027974405,0.18429836497247748,0.3837727047477786
805.3000000000001,0,0.5384561136407287,0.2439937846644282,0.21755010169484318
805.4000000000001,0,0.6079493692961521,0.14992160429922247,0.24212902640462547
805.5,0,0.5550892113184521,0.1536636432445044,0.29124714543704344
805.6,0,0.6009565910223345,0.11422143100999271,0.28482197796767283
805.7,0,0.7816358364412056,0.08043321198823206,0.13793095157056248
805.8000000000001,2,0.2889623508874909,0.33320911430570077,0.37782853480680834
805.9000000000001,0,0.6890643823539042,0.15771978544763518,0.1532158321984606
806.0,0,0.41357899871270165,0.2683197214072705,0.3181012798800278
806.1,0,0.4264036142703083,0.2181884441612683,0.3554079415684234
806.2,0,0.6507906368712171,0.15179418894680005,0.19741517418198273
806.3000000000001,0,0.6179192981183227,0.2089731107378088,0.17310759114386853
806.4000000000001,0,0.6645203639060197,0.22770080488818367,0.10777883120579672
806.5,0,0.6946304134472502,0.11409995286593975,0.19126963368681005
806.6,0,0.6481379828645413,0.189347572277547,0.1625144448579117
806.7,1,0.35692090163746176,0.36892841382630104,0.2741506845362372
806.8000000000001,0,0.5670647512309821,0.2057213023355286,0.2272139464334893
806.9000000000001,0,0.6844742205280447,0.1529778672031334,0.16254791226882198
807.0,0,0.7331902748103096,0.13244597277095108,0.13436375241873919
807.1,2,0.2972943808594689,0.26747634226017986,0.4352292768803512
807.2,1,0.08872008935691146,0.9088902047060595,0.002389705937029016
807.3000000000001,1,0.28028135729862375,0.3600138286727602,0.35970481402861615
807.4000000000001,0,0.7431489785766181,0.11938736533992624,0.13746365608345565
807.5,2,0.2615840204797558,0.05747005275979621,0.6809459267604481
807.6,0,0.5075464930076627,0.27961147897236893,0.2128420280199683
807.7,0,0.45076162862391245,0.3239657137514921,0.22527265762459553
807.8000000000001,0,0.5670376258719265,0.16755901153226996,0.2654033625958036
807.9000000000001,1,0.37679577552881965,0.3861303598433291,0.23707386462785113
808.0,1,0.34479016637045784,0.36730975675199257,0.28790007687754965
808.1,0,0.4622543654405034,0.16077179034886865,0.37697384421062796
808.2,0,0.5925266375290559,0.14983967564996534,0.2576336868209787
808.3000000000001,0,0.4091091179984108,0.37478047297294204,0.21611040902864712
808.4000000000001,0,0.40848541803485383,0.25326855728484143,0.33824602468030474
808.5,2,0.3078953840895385,0.2896584998600413,0.4024461160504202
808.6,0,0.42895058297369854,0.18022117666781923,0.3908282403584823
808.7,0,0.498203265637186,0.16785677918481107,0.33393995517800296
808.8000000000001,1,0.020678835979235755,0.9793084426720957,1.272134866861489e-05
808.9000000000001,0,0.4424744355398009,0.23963344552124663,0.31789211893895236
809.0,0,0.4912905624236767,0.17267172712017098,0.3360377104561524
809.1,0,0.6335459300727974,0.14361389778246542,0.22284017214473728
809.2,0,0.40051273156186795,0.27661255976014404,0.32287470867798795
809.3000000000001,0,0.5172919198694967,0.23241795437881171,0.2502901257516916
809.4000000000001,2,0.3954799884773494,0.18097887265191828,0.42354113887073225
809.5,0,0.4586272845285014,0.16869967311654432,0.37267304235495424
809.6,0,0.6952343934333005,0.12448021444148509,0.18028539212521436
809.7,0,0.6776157407818583,0.12939513812134323,0.1929891210967985
809.8000000000001,1,0.1174272954718512,0.8782997892341226,0.004272915294026365
809.9000000000001,1,0.043289056192142725,0.9566568908811611,5.405292669616477e-05
810.0,0,0.5545429602698757,0.1766867393555825,0.2687703003745418
810.1,0,0.5320435158546892,0.28696952472333737,0.1809869594219733
810.2,0,0.6302104722353787,0.1492272847877629,0.22056224297685828
810.3000000000001,0,0.6963769383493781,0.13099838259786495,0.17262467905275697
810.4000000000001,0,0.83451677508723,0.06293631784652332,0.10254690706624668
810.5,0,0.7184028553522024,0.07889169821160927,0.20270544643618824
810.6,0,0.6045274902401074,0.21545308490943657,0.18001942485045605
810.7,1,0.24672160497199386,0.6394075150205162,0.11387088000748993
810.8000000000001,0,0.7222852532647676,0.0673300728035145,0.210384673931718
810.9000000000001,1,0.017973359719687543,0.981902057630161,0.00012458265015159582
811.0,0,0.5578983666951449,0.23055049590897686,0.21155113739587825
811.1,0,0.6757165691095859,0.1289598239455949,0.19532360694481926
811.2,0,0.6560504427988854,0.09051071540789841,0.2534388417932163
811.3000000000001,1,0.3129313962406873,0.36306774740498265,0.32400085635433
811.4000000000001,0,0.46443078258408543,0.2798712455228663,0.2556979718930483
811.5,1,0.2716173099995456,0.4299266378465248,0.2984560521539295
