timestamp,pred_class,p0,p1,p2
769.9000000000001,0,0.9952003997148485,0.0028910351020865316,0.0019085651830650057
770.0,0,0.9947591380562993,0.003195334227733221,0.0020455277159673645
770.1,0,0.9930414335301899,0.002954969730029132,0.004003596739780942
770.2,0,0.993216267801105,0.0017548370197608156,0.005028895179134386
770.3000000000001,0,0.9946316260172856,0.0025549890373035467,0.0028133849454109613
770.4000000000001,0,0.995359191981812,0.0035567813724833876,0.0010840266457045444
770.5,0,0.9936359904012958,0.004470100172032015,0.0018939094266723618
770.6,0,0.993824980069573,0.003260236800054347,0.0029147831303726565
770.7,0,0.9972070041380118,0.0022399908336152826,0.0005530050283728815
770.8000000000001,0,0.9913225745000531,0.004844075363558138,0.003833350136388711
770.9000000000001,0,0.9722851996169657,0.004734216337235074,0.022980584045799023
771.0,0,0.9867510870489801,0.00310217564271834,0.010146737308301583
771.1,0,0.9909266697435254,0.004825643619690744,0.004247686636783863
771.2,2,3.3153258165578866e-11,1.6576741481612995e-11,0.99999999995027
771.3000000000001,0,0.9956967462096099,0.0029707052561796267,0.0013325485342104676
771.4000000000001,0,0.9942143858375847,0.0025113285445993185,0.0032742856178159755
771.5,0,0.9928350767687869,0.004182179391448902,0.002982743839764309
771.6,0,0.9931955195052885,0.0042512807244614636,0.0025531997702498616
771.7,2,0.01753251702561541,0.09167268201133513,0.8907948009630495
771.8000000000001,0,0.9911479367502876,0.005814083210315023,0.0030379800393974176
771.9000000000001,0,0.9957395200540059,0.0020456608343276143,0.0022148191116665755
772.0,0,0.9941907381848389,0.0038147113501019662,0.0019945504650591274
772.1,0,0.9938484929961424,0.003698914461573976,0.002452592542283694
772.2,2,4.113572549214979e-06,0.00100464452942976,0.998991241898021
772.3000000000001,0,0.9937866030660066,0.0032746162858988894,0.002938780648094664
772.4000000000001,0,0.991623424413044,0.004877611965202551,0.0034989636217534277
772.5,1,1.6957141891908387e-11,0.9999979416290595,2.058353983229504e-06
772.6,0,0.9941090892916034,0.0026468526244216527,0.003244058083975018
772.7,0,0.9967625323397842,0.0029684793947713285,0.00026898826544458185
772.8000000000001,0,0.9937475365012506,0.00501012302924703,0.0012423404695022897
772.9000000000001,1,2.300825566895167e-12,0.9999992432228633,7.56774836143026e-07
773.0,0,0.9967937585224783,0.002064195574141779,0.0011420459033800847
773.1,0,0.995786990382233,0.0014710355387594558,0.0027419740790076497
773.2,1,4.49013316743481e-13,0.999999668708928,3.3129062315697123e-07
773.3000000000001,0,0.9932790507340022,0.0039374509077166175,0.0027834983582811514
773.4000000000001,0,0.9941171890379409,0.003846050696350252,0.0020367602657087925
773.5,0,0.9958969538669543,0.0016665048615750952,0.002436541271470473
773.6,0,0.9923504685205243,0.004252338137931229,0.0033971933415442987
773.7,0,0.9928415983058515,0.002403189549846404,0.00475521214430203
773.8000000000001,0,0.994231000090938,0.002569085580575582,0.0031999143284865235
773.9000000000001,0,0.9935213425852363,0.004083845652613052,0.0023948117621507424
774.0,0,0.9917962877128048,0.004717416129774791,0.0034862961574202993
774.1,0,0.9930813058033875,0.004482551092915416,0.0024361431036969824
774.2,0,0.9944840970600846,0.0032414943000581547,0.0022744086398573523
774.3000000000001,1,2.4279374627348218e-08,0.9999220540637878,7.792165683770272e-05
774.4000000000001,1,2.75524706592064e-12,0.9999991715564936,8.284407509348806e-07
774.5,2,3.031056188737398e-05,0.002762788382710269,0.9972069010554022
774.6,0,0.9963825524004979,0.0014344167137700372,0.002183030885732094
774.7,0,0.9956172824094222,0.002264524331426936,0.002118193259150859
774.8000000000001,0,0.9927787178595321,0.005225508203946052,0.0019957739365218164
774.9000000000001,0,0.994972610029623,0.003911493158871825,0.0011158968115052108
775.0,2,1.0312034501779576e-12,5.15602270646801e-13,0.9999999999984532
775.1,0,0.9923108168947038,0.004976766590060955,0.002712416515235242
775.2,0,0.9174310972619149,0.015122352886198365,0.06744654985188675
775.3000000000001,1,3.8223989759901746e-05,0.9968509983790145,0.0031107776312255743
775.4000000000001,0,0.9939060530508849,0.0034015294013184432,0.002692417547796716
775.5,2,3.2605236362010714e-08,1.6306162990787123e-08,0.9999999510886006
775.6,0,0.9931105928025433,0.004790846779427299,0.0020985604180292733
775.7,0,0.9915869138289619,0.004564182389486516,0.003848903781551492
775.8000000000001,0,0.9912010404626551,0.004674832550036714,0.004124126987308203
775.9000000000001,0,0.991100947449298,0.0027051253659948118,0.006193927184707041
776.0,0,0.9964841191718261,0.002163963412680491,0.001351917415493373
776.1,0,0.9949751133966327,0.0022824421409660925,0.0027424444624013686
776.2,0,0.9934997511223707,0.0052665569732435625,0.001233691904385888
776.3000000000001,2,9.636446602404013e-10,4.818402774540013e-10,0.999999998554515
776.4000000000001,0,0.9934680883222887,0.00464163389180966,0.00189027778590174
776.5,0,0.9966519084070566,0.0020459608926408266,0.001302130700302697
776.6,0,0.9936473266115721,0.0028835734392178534,0.003469099949210046
776.7,0,0.9950805392927915,0.0034676842441890526,0.0014517764630194111
776.8000000000001,0,0.9937614664183437,0.004229379067357991,0.002009154514298388
776.9000000000001,0,0.9976082330416625,0.001562757103455544,0.0008290098548818961
777.0,0,0.9929954353167856,0.004732722801757029,0.0022718418814574874
777.1,0,0.9923115047483955,0.0052257287378233465,0.002462766513781144
777.2,1,0.00018510546011055079,0.9929192695648252,0.006895624975064099
777.3000000000001,0,0.9935977468661706,0.0040789719229333095,0.0023232812108960614
777.4000000000001,1,4.168592439653042e-08,0.9998978512587637,0.00010210705531175697
777.5,2,1.3596877628546314e-08,6.799393005321973e-09,0.9999999796037293
777.6,0,0.9954615661413473,0.0025099911844034114,0.0020284426742493374
777.7,0,0.9901280700119831,0.006246554575082493,0.0036253754129345053
777.8000000000001,0,0.9944805214227722,0.001668210638401598,0.0038512679388262036
777.9000000000001,0,0.9934593956435886,0.004453722816057884,0.0020868815403535597
778.0,0,0.9940525969422622,0.0038127392337869797,0.0021346638239509055
778.1,2,7.073016578751727e-10,3.5366210677362745e-10,0.9999999989390362
778.2,0,0.8472240202787062,0.02826057205396764,0.12451540766732634
778.3000000000001,0,0.9939433336382056,0.0024002322821468354,0.003656434079647654
778.4000000000001,0,0.995219595225111,0.004059691769366016,0.000720713005522946
778.5,0,0.9970420367661824,0.0013936327445121738,0.0015643304893054183
778.6,0,0.9955061712541821,0.002800518237344463,0.0016933105084733818
778.7,0,0.9954578634267194,0.0014920120639540123,0.003050124509326647
778.8000000000001,0,0.9948118176366004,0.0019595161350649797,0.003228666228334736
778.9000000000001,0,0.9948719812082056,0.0024249812173655215,0.002703037574428891
779.0,0,0.9934330511159136,0.003568462836549012,0.0029984860475375627
779.1,1,1.6505294777505619e-13,0.9999998031159388,1.9688389607758287e-07
779.2,0,0.997533715090793,0.0010828486985894597,0.0013834362106173272
779.3000000000001,2,1.1485089650321453e-09,5.742778428876781e-10,0.9999999982772132
779.4000000000001,0,0.9938960927044256,0.0026946585168345625,0.0034092487787398145
779.5,0,0.9937613480862123,0.0038254846044508237,0.002413167309336909
779.6,0,0.9939377603074965,0.003473024871926247,0.0025892148205773837
779.7,0,0.9920793190016862,0.004662498084100072,0.0032581829142138397
779.8000000000001,0,0.9931025291941651,0.004470043039307417,0.002427427766527407
779.9000000000001,0,0.9924828508133485,0.004095979907745997,0.003421169278905495
780.0,0,0.9913913301646581,0.0047267272803894365,0.0038819425549522714
780.1,0,0.9933799436344044,0.0052601332400152015,0.0013599231255804296
780.2,0,0.9916908573357456,0.0037220854001372454,0.00458705726411687
780.3000000000001,0,0.988794468963775,0.002515303792161478,0.008690227244063644
780.4000000000001,0,0.9941698731478492,0.002359867230781709,0.0034702596213692367
780.5,0,0.9970548230776874,0.0012023091666981372,0.0017428677556143885
780.6,2,2.953350841212397e-13,1.4766761301703986e-13,0.9999999999995569
780.7,2,5.5973010819052166e-14,2.7986507741680826e-14,0.9999999999999161
780.8000000000001,0,0.9917784902286486,0.005479398170102544,0.002742111601248731
780.9000000000001,0,0.9960978864108728,0.002855023054297385,0.0010470905348296375
781.0,0,0.9922219618197725,0.005328436529896484,0.0024496016503310603
781.1,0,0.9939540183002888,0.003121473140553656,0.002924508559157483
781.2,0,0.9912638410338008,0.0038943944556698684,0.004841764510529338
781.3000000000001,0,0.9923756206472073,0.0039002855900087475,0.0037240937627838764
781.4000000000001,0,0.9910671963284813,0.005146863953229606,0.003785939718289074
781.5,0,0.9920148712039288,0.003300996119395064,0.004684132676676044
781.6,0,0.9928526680273729,0.005518828339614021,0.001628503633013011
781.7,0,0.992496154862211,0.0062318239773449325,0.001272021160443841
781.8000000000001,0,0.9938780761624495,0.00399412223056159,0.002127801606989024
781.9000000000001,1,1.2601609530132094e-07,0.9998223155466853,0.0001775584372192735
782.0,0,0.9924871443987209,0.004420945926511847,0.0030919096747671787
782.1,0,0.9938826348200579,0.003263014432854441,0.0028543507470879053
782.2,0,0.9955235204794989,0.003286840124930545,0.0011896393955705869
782.3000000000001,0,0.9925194452087563,0.004678579524348577,0.002801975266894815
782.4000000000001,0,0.9942143034756561,0.004563313752473176,0.0012223827718708096
782.5,0,0.995303774616389,0.001299963620079278,0.0033962617635318578
782.6,0,0.9928673453965703,0.004507822564003262,0.0026248320394264626
782.7,0,0.9941280865395394,0.004790033469424616,0.001081879991035982
782.8000000000001,0,0.9940140984843002,0.004477321069742956,0.00150858044595687
782.9000000000001,0,0.9759923495970464,0.0026751251291339813,0.02133252527381986
783.0,0,0.9966445945223722,0.0020690337231650743,0.0012863717544628044
783.1,0,0.9913691509045478,0.004347939019622085,0.004282910075830097
783.2,0,0.9945846199385944,0.004252049352918328,0.0011633307084873657
783.3000000000001,0,0.9913647997595916,0.005368459087919335,0.003266741152489026
783.4000000000001,2,0.00012157630720237555,0.005600047143928843,0.9942783765488686
783.5,1,2.054002796384221e-10,0.9999928339673766,7.165827223207662e-06
783.6,0,0.9915994704565104,0.00445693515252003,0.003943594390969599
783.7,0,0.9966828629153321,0.001933297298220759,0.0013838397864471097
783.8000000000001,0,0.9964105037112493,0.0005093346175206376,0.0030801616712299714
783.9000000000001,0,0.9948124899494323,0.0020364696907493735,0.0031510403598184193
784.0,0,0.9919643868419636,0.005326844818231098,0.002708768339805106
784.1,0,0.9940846312501926,0.00403135313483541,0.0018840156149719574
784.2,0,0.9934939758673634,0.00411819491375304,0.0023878292188835655
784.3000000000001,0,0.9962132668570038,0.0018091633920670391,0.0019775697509290917
784.4000000000001,0,0.9942109281451256,0.0013786934419989245,0.004410378412875451
784.5,0,0.9934803366077956,0.005956801717270797,0.0005628616749335666
784.6,1,3.001732970507369e-11,0.9999972610073101,2.7389626725586526e-06
784.7,2,4.83602671543804e-10,2.4180770526092386e-10,0.9999999992745896
784.8000000000001,0,0.9918568548090265,0.004242160371241987,0.003900984819731392
784.9000000000001,0,0.9931370519472089,0.002307499338635952,0.004555448714155015
785.0,0,0.999934367837926,2.6352426515565868e-05,3.927973555821888e-05
785.1,0,0.9926315098614807,0.004935505334462135,0.002432984804057285
785.2,1,6.461213638411701e-10,0.9999872896618407,1.2709692037869513e-05
785.3000000000001,2,7.549266630933292e-14,3.77463383141586e-14,0.9999999999998869
785.4000000000001,1,2.7220131047073783e-05,0.9973502674524313,0.002622512416521642
785.5,2,3.885028127291598e-09,1.942659654901981e-09,0.9999999941723122
785.6,0,0.9940781041639775,0.0018030109852255629,0.004118884850797098
785.7,0,0.9923090669842911,0.0034281679953010705,0.00426276502040781
785.8000000000001,0,0.9934904891133167,0.003626959810769018,0.002882551075914162
785.9000000000001,1,4.590069382456741e-13,0.9999996649594131,3.3504012807249543e-07
786.0,0,0.9915831310693007,0.004451883429159025,0.003964985501540224
786.1,0,0.9968505820515489,0.000979196723143107,0.0021702212253080486
786.2,0,0.9921327373973592,0.003931418267446406,0.003935844335194592
786.3000000000001,0,0.9970536028301387,0.0014180684033755998,0.001528328766485628
786.4000000000001,0,0.9967690777403093,0.002913199002635302,0.0003177232570553541
786.5,0,0.9913401557386863,0.004120981160242955,0.0045388631010707435
786.6,2,5.7233520712032567e-05,0.003821239822069997,0.9961215266572182
786.7,0,0.9944368088188948,0.003980790625595788,0.0015824005555093528
786.8000000000001,0,0.9940570386298923,0.0038804968354639226,0.0020624645346438843
786.9000000000001,0,0.9917283359209037,0.005931919761735893,0.0023397443173603896
787.0,0,0.992926285272186,0.004067080384755433,0.0030066343430585167
787.1,0,0.9924491936707446,0.003993928377582521,0.0035568779516728572
787.2,0,0.9944472917634546,0.0038301638480319295,0.0017225443885134821
787.3000000000001,0,0.9950195228806199,0.0033597010944650036,0.0016207760249149735
787.4000000000001,0,0.9881665628924825,0.00034815311304952636,0.011485283994467835
787.5,0,0.9932868877419577,0.00458059988694358,0.0021325123710988552
787.6,0,0.9973452519856472,0.0014008430472183498,0.0012539049671345468
787.7,0,0.99495988107868,0.003717910829944364,0.0013222080913756601
787.8000000000001,0,0.9939690505033877,0.004312720464550424,0.001718229032061946
787.9000000000001,0,0.9921599225818588,0.003621539987622811,0.004218537430518318
788.0,0,0.9944657534076946,0.0033926118190970925,0.0021416347732083666
788.1,0,0.9914513845435475,0.003946532090377411,0.004602083366075086
788.2,0,0.9894278055993176,0.0016226251421295197,0.008949569258553036
788.3000000000001,0,0.994672381827153,0.00306279692896048,0.0022648212438865227
788.4000000000001,0,0.9927657439320821,0.0033185608830288674,0.00391569518488894
788.5,2,4.072575465273373e-06,0.0009995069135763648,0.9989964205109583
788.6,0,0.9894261171245312,0.002405911522990429,0.008167971352478655
788.7,0,0.9936793465616724,0.004108581072400044,0.00221207236592746
788.8000000000001,0,0.9927589785103612,0.005504377587862008,0.001736643901776754
788.9000000000001,0,0.9907404483936709,0.005515773317161634,0.0037437782891673113
789.0,0,0.9920405816935879,0.005524235165880572,0.002435183140531331
789.1,0,0.9931207332438247,0.004722022620936094,0.002157244135239241
789.2,1,1.6267870660198268e-09,0.999979830875584,2.0167497629103867e-05
789.3000000000001,0,0.9947375908716823,0.0021402098173403327,0.0031221993109773714
789.4000000000001,0,0.9964364162067327,0.002635900368920114,0.0009276834243472039
789.5,1,6.832446117782944e-09,0.9999586603823674,4.1332785186461446e-05
789.6,0,0.9926269417018039,0.002632038444531829,0.004741019853664127
789.7,0,0.9953498800560479,0.000970818649279783,0.0036793012946723437
789.8000000000001,0,0.9942549773037995,0.002881248170249821,0.0028637745259505764
789.9000000000001,1,1.5021903736987795e-11,0.9999980627174062,1.9372675716997537e-06
790.0,0,0.993759584702729,0.0031467599880244503,0.0030936553092464464
790.1,0,0.9937494845167897,0.0029708663490566993,0.003279649134153917
790.2,1,0.00012456624652421063,0.9942324658326726,0.005642967920803312
790.3000000000001,0,0.9931799586817164,0.003847246209269293,0.002972795109014212
790.4000000000001,0,0.9924565005219972,0.006111263185141649,0.0014322362928610968
790.5,0,0.99352541246522,0.0025761971642533975,0.0038983903705266374
790.6,0,0.9925594340321244,0.004687504753403827,0.002753061214471813
790.7,0,0.9955817470409611,0.0015212255057375514,0.002897027453301197
790.8000000000001,2,3.333334055555423e-14,1.6666670277777283e-14,0.99999999999995
790.9000000000001,0,0.9927416820532742,0.003286920746830349,0.003971397199895401
791.0,0,0.9939364083972166,0.0028709959948074962,0.0031925956079758124
791.1,0,0.9948516530989175,0.00253425515249667,0.002614091748585917
791.2,0,0.9979057126709119,0.00181562491600648,0.0002786624130815454
791.3000000000001,0,0.993987768947905,0.0036507905020097134,0.0023614405500853013
791.4000000000001,0,0.9937309880487103,0.0042478842237010485,0.0020211277275885577
791.5,0,0.992866888894928,0.004769293036023145,0.00236381806904881
791.6,0,0.9925144884418952,0.004584433607120815,0.0029010779509839736
791.7,0,0.9947873419571921,0.0038846496288035734,0.0013280084140042672
791.8000000000001,1,1.505155072245604e-09,0.9999805996223494,1.9398872495551667e-05
791.9000000000001,0,0.9944119222551382,0.002363586520551036,0.0032244912243107994
792.0,0,0.9932705124212518,0.003390364330349849,0.003339123248398423
792.1,0,0.9963086408755414,0.002095066062462272,0.0015962930619962308
792.2,0,0.9949179639633345,0.0018121500009356238,0.0032698860357297994
792.3000000000001,0,0.9922641611950194,0.005597925233351559,0.002137913571629112
792.4000000000001,2,0.0001337439304829836,0.0058789033656898694,0.993987352703827
792.5,0,0.9936011489012772,0.003943196695621699,0.002455654403100896
792.6,0,0.9946015782998228,0.0016570091053671485,0.003741412594810304
792.7,0,0.9927224110832112,0.002607743774148144,0.0046698451426405805
792.8000000000001,0,0.9935804252381679,0.002177674353059963,0.004241900408772117
792.9000000000001,0,0.9964369816374065,0.001428578939439633,0.0021344394231537643
793.0,0,0.9954941755564146,0.0028052722690075117,0.0017005521745779603
793.1,0,0.992567036145678,0.003878196614065826,0.003554767240255869
793.2,0,0.9921440932695582,0.0051803295215071725,0.0026755772089345643
793.3000000000001,0,0.994313429140499,0.0030280714942857168,0.0026584993652150946
793.4000000000001,0,0.9914202320255929,0.00449047187771359,0.004089296096693515
793.5,0,0.9923947295047424,0.0039259088326283635,0.0036793616626290926
793.6,0,0.9923647742548085,0.004453250037536508,0.003181975707654928
793.7,0,0.99153518731379,0.005090721488534781,0.00337409119767511
793.8000000000001,0,0.9946183822493406,0.0033427928215576798,0.00203882492910175
793.9000000000001,0,0.9926670119503552,0.0039959525408402845,0.003337035508804575
794.0,0,0.9925174986437144,0.004381668487160483,0.0031008328691249313
794.1,0,0.9923189799128076,0.004205214289790182,0.003475805797402244
794.2,0,0.9952822005332528,0.0026935600878800073,0.002024239378867084
794.3000000000001,0,0.9929522727055988,0.004531194064669751,0.0025165332297313035
794.4000000000001,0,0.9914686383510518,0.0032510867096737887,0.00528027493927423
794.5,1,3.2239140458103847e-09,0.9999716054036446,2.839137244130184e-05
794.6,0,0.9949058652095647,0.002387119484706993,0.002707015305728204
794.7,0,0.9942987038853078,0.001959201629132452,0.003742094485559599
794.8000000000001,0,0.949194660901418,0.00880368358483903,0.04200165551374272
794.9000000000001,0,0.9961384729545872,0.0016320403628774097,0.002229486682535236
795.0,2,3.699382327789219e-09,1.8498265534575624e-09,0.9999999944507911
795.1,0,0.9930680422864698,0.0040657637752678465,0.002866193938262389
795.2,2,0.000314237363737298,0.009093664647905349,0.9905920979883572
795.3000000000001,0,0.9916816410597761,0.0031649051654637694,0.005153453774759939
795.4000000000001,0,0.9927617874132427,0.004008842688329598,0.0032293698984276523
795.5,0,0.9905194119858735,0.005273581228927544,0.0042070067851990725
795.6,0,0.9945631575171829,0.003041604721761146,0.002395237761055986
795.7,0,0.9938616548449515,0.004078633270214356,0.0020597118848342914
795.8000000000001,0,0.9924133606030516,0.0048831966712408244,0.0027034427257074615
795.9000000000001,0,0.9938427169584929,0.00377774249893284,0.0023795405425742614
796.0,1,6.725355592806787e-06,0.9986931689380927,0.0013001057063146942
796.1,0,0.9930549485435086,0.003921014054310464,0.00302403740218097
796.2,1,4.0732143405030373e-10,0.9999899084045795,1.0091188099200643e-05
796.3000000000001,0,0.9925023231425937,0.004200950706422637,0.0032967261509836724
796.4000000000001,0,0.9941404019068595,0.004077764750234768,0.0017818333429058392
796.5,2,4.8430411950250336e-05,0.003511424532032685,0.996440145056017
796.6,0,0.9937866357795605,0.0033955308533379393,0.0028178333671015307
796.7,1,2.7668236940632883e-08,0.9999167892748486,8.318305691459903e-05
796.8000000000001,0,0.9923619233035134,0.004717580892559148,0.0029204958039273903
796.9000000000001,0,0.9935415768808651,0.003072252657737033,0.0033861704613979936
797.0,0,0.9944875983673803,0.003701716953597911,0.0018106846790215817
797.1,0,0.9954383736979995,0.002423417368653132,0.0021382089333472445
797.2,0,0.9960518210824053,0.002062449226536564,0.0018857296910580635
797.3000000000001,0,0.9923820258058935,0.005521329943747565,0.0020966442503588005
797.4000000000001,0,0.9916895218915948,0.0049436416493050485,0.0033668364591000963
797.5,0,0.9957418950773109,0.002219281853959959,0.002038823068729006
797.6,0,0.9923125450854663,0.00479759560763034,0.002889859306903388
797.7,1,0.0011189222743254602,0.9816138614808326,0.017267216244842
797.8000000000001,0,0.9900992172479618,0.0063571895505926184,0.003543593201445534
797.9000000000001,0,0.9961698042838938,0.0024605703984421213,0.0013696253176638856
798.0,0,0.9937290434860409,0.0023991135516753387,0.0038718429622837747
798.1,1,3.3941978239569125e-10,0.9999907879476944,9.211712885776986e-06
798.2,0,0.9935864742841077,0.0030139461428839976,0.003399579573008244
798.3000000000001,0,0.993128318337083,0.003866782680934522,0.003004898981982504
798.4000000000001,0,0.9919669296670878,0.004795526488238743,0.0032375438446733663
798.5,0,0.9949466102199792,0.002718048780323168,0.002335340999697674
798.6,1,1.0034623637024213e-10,0.9999949914493694,5.008450284445172e-06
798.7,0,0.9946178952531972,0.0019532763402099803,0.0034288284065930553
798.8000000000001,0,0.9932882274673981,0.004359849184923549,0.002351923347678374
798.9000000000001,0,0.9961860282482309,0.0011158632888319628,0.0026981084629370067
799.0,0,0.9914563974337938,0.006418698725498645,0.002124903840707576
799.1,0,0.9934065604931528,0.004002613351983425,0.0025908261548638536
799.2,0,0.9946096675421299,0.0027367253835227923,0.0026536070743471466
799.3000000000001,0,0.9936095617865183,0.003453142650181249,0.002937295563300317
799.4000000000001,0,0.9937726645256291,0.004297266819626281,0.0019300686547446414
799.5,0,0.9937548422126549,0.0037608021747965966,0.002484355612548714
799.6,0,0.9945344466231956,0.0023411053409934253,0.003124448035811174
799.7,0,0.9927580902278657,0.0023745151175836713,0.004867394654550517
799.8000000000001,0,0.9939180937720232,0.00461843499304839,0.0014634712349284556
799.9000000000001,0,0.9949619012297045,0.003127756239184377,0.0019103425311112494
800.0,0,0.996467514979804,0.002860869543859585,0.0006716154763362243
800.1,1,0.001642795236082158,0.9773068495126832,0.021050355251234644
800.2,0,0.9753200031079448,0.021707821357351102,0.002972175534704163
800.3000000000001,0,0.9939933396487713,0.0035599424031583305,0.002446717948070382
800.4000000000001,0,0.9933719625286949,0.004900383023526623,0.0017276544477785882
800.5,0,0.9955028815086585,0.0023676941116816093,0.0021294243796596006
800.6,0,0.9924700341623451,0.004503028586877823,0.0030269372507770215
800.7,0,0.99041815388162,0.003763318770132002,0.005818527348247925
800.8000000000001,0,0.9940878567854814,0.00462939881412746,0.001282744400391204
800.9000000000001,0,0.9949388994572498,0.0032931274888644948,0.0017679730538859536
801.0,0,0.9923118240843991,0.005086540222587301,0.0026016356930135807
801.1,0,0.9951742870741977,0.0036744116937117623,0.0011513012320905184
801.2,0,0.9937160639280441,0.0017177699327567558,0.004566166139199411
801.3000000000001,0,0.9943053656531982,0.0038700800447842507,0.0018245543020176743
801.4000000000001,0,0.9906515676476066,0.0007789056482770004,0.008569526704116304
801.5,1,0.1767016063795446,0.7610949753717747,0.06220341824868055
801.6,0,0.9923617488011444,0.003029595085280571,0.004608656113575051
801.7,0,0.993544342265971,0.003184632414920717,0.0032710253191080506
801.8000000000001,0,0.9933978054367364,0.003970736252012854,0.0026314583112508456
801.9000000000001,0,0.9951596900197689,0.003496664924366491,0.0013436450558645889
802.0,0,0.9932904904978447,0.005207283671522825,0.0015022258306327462
802.1,0,0.9947511951676066,0.0030376473257180906,0.0022111575066754005
802.2,0,0.9927268319096324,0.004822373636835476,0.0024507944535318744
802.3000000000001,0,0.9934475503295883,0.00470349890175647,0.0018489507686551643
802.4000000000001,0,0.9960913347093476,0.0017269647683196795,0.0021817005223324394
802.5,0,0.9928231873012123,0.005072994627746716,0.002103818071040643
802.6,0,0.9947493010997648,0.0029615700288346107,0.0022891288714006254
802.7,0,0.9931844430335895,0.0031767220023632783,0.0036388349640471543
802.8000000000001,0,0.994132137494285,0.003943386931649021,0.0019244755740659447
802.9000000000001,0,0.9942741990718985,0.002160246236173036,0.0035655546919284476
803.0,0,0.9924626026454978,0.004861560874984843,0.0026758364795171873
803.1,0,0.995995521388625,0.0021465699674334754,0.0018579086439416304
803.2,0,0.9915351694728068,0.0024668694189575865,0.005997961108235462
803.3000000000001,0,0.9930615912988318,0.004391943157931341,0.002546465543236789
803.4000000000001,1,5.3290295446925394e-14,0.9999998959683224,1.0403162422847876e-07
803.5,0,0.991962674424971,0.0053121194752039054,0.002725206099824959
803.6,0,0.9952179787486988,0.0018367002580149641,0.0029453209932863173
803.7,0,0.9937046851786132,0.0030324342847487416,0.003262880536638123
803.8000000000001,0,0.9937630597133413,0.0022740761311295815,0.003962864155529197
803.9000000000001,0,0.9948912956902473,0.0013767247412106141,0.003731979568541991
804.0,0,0.9929941295660091,0.0038008300035104643,0.0032050404304804153
804.1,0,0.992624660156805,0.0038469343736630044,0.0035284054695320552
804.2,0,0.9938635760745561,0.0026068413425823205,0.0035295825828616486
804.3000000000001,0,0.9924087650195439,0.0044494676334399475,0.0031417673470161265
804.4000000000001,0,0.9932368526114345,0.004762825158235897,0.0020003222303294557
804.5,2,0.002448304203895039,0.026573404533669114,0.9709782912624357
804.6,0,0.9949348104725713,0.0016318382690247918,0.003433351258404154
804.7,0,0.9927203292316888,0.005378989185923742,0.0019006815823872187
804.8000000000001,0,0.993937641093759,0.00433460152445313,0.001727757381787865
804.9000000000001,0,0.9964673332169082,0.0019800418102067603,0.0015526249728849584
805.0,0,0.9937662268355467,0.003363632431056832,0.002870140733396568
805.1,0,0.9916330964534092,0.0026671955084409476,0.005699708038149715
805.2,0,0.9937291934693986,0.0030541853096421874,0.003216621220959348
805.3000000000001,0,0.9935958406871135,0.003292270841008145,0.0031118884718783152
805.4000000000001,0,0.9948349400561829,0.002832574104636068,0.0023324858391813273
805.5,0,0.9932166654614104,0.004560685674106278,0.002222648864483497
805.6,0,0.9895344409012984,0.0011802654560855634,0.009285293642616117
805.7,0,0.9960029823640115,0.0023353612220238977,0.0016616564139644537
805.8000000000001,0,0.9941480377658077,0.0027738559316939984,0.0030781063024983408
805.9000000000001,0,0.9921421587177643,0.0033269684249711256,0.00453087285726452
806.0,0,0.995030657634148,0.002081880495712185,0.002887461870139674
806.1,0,0.9944052900991014,0.0030554440436093657,0.0025392658572892697
806.2,0,0.994224767434304,0.0037752738225505125,0.0019999587431455365
806.3000000000001,0,0.9922316367065478,0.005569722195592664,0.002198641097859512
806.4000000000001,0,0.9931410504472634,0.003327139230013721,0.003531810322722865
806.5,0,0.9943064589868416,0.0027505997246384094,0.0029429412885199984
806.6,0,0.996416203671324,0.0024133875549779337,0.0011704087736981975
806.7,0,0.9965581971539962,0.0016684288757909081,0.0017733739702127404
806.8000000000001,0,0.9933954258464003,0.005207784557713959,0.001396789595885815
806.9000000000001,0,0.9927171260986251,0.004502801495835268,0.002780072405539805
807.0,0,0.9926447679885649,0.004474781509656792,0.002880450501778307
807.1,0,0.9926238291237758,0.003299762913365362,0.004076407962858861
807.2,1,1.1192131481077192e-11,0.9999983279983905,1.6719904172829233e-06
807.3000000000001,0,0.9946983366404708,0.00285571108712385,0.002445952272405384
807.4000000000001,0,0.9932227697798708,0.004016245636232281,0.0027609845838969423
807.5,2,4.0492929134538056e-12,2.024651040751103e-12,0.999999999993926
807.6,0,0.9909908545536552,0.0067134324891747876,0.0022957129571700642
807.7,1,0.00030838570422724574,0.9907573758239216,0.008934238471851182
807.8000000000001,0,0.991069862490602,0.0027394674327574846,0.006190670076640341
807.9000000000001,0,0.9928253379573176,0.00492719369863268,0.0022474683440496072
808.0,0,0.9912346424157854,0.0043627330102952175,0.004402624573919344
808.1,0,0.9944070692615925,0.002448614034254074,0.003144316704153364
808.2,0,0.993479034812405,0.003199172298396141,0.0033217928891988028
808.3000000000001,0,0.9934206365902712,0.0028677140266967684,0.0037116493830319803
808.4000000000001,0,0.9965309016795849,0.000726793289044975,0.0027423050313700056
808.5,0,0.9960615040916313,0.0016738045770155604,0.0022646913313530913
808.6,0,0.99269960939902,0.0038280251706404723,0.0034723654303394783
808.7,0,0.9940506110921209,0.0029642332832164027,0.002985155624662674
