timestamp,pred_class,p0,p1,p2
771.2,2,0.13,0.06,0.81
771.3000000000001,0,0.998,0.002,0.0
771.4000000000001,0,0.996,0.004,0.0
771.5,0,0.996,0.002,0.002
771.6,0,0.994,0.004,0.002
771.7,2,0.086,0.058,0.856
771.8000000000001,0,0.996,0.0,0.004
771.9000000000001,0,0.99,0.004,0.006
772.0,0,0.986,0.004,0.01
772.1,0,0.99,0.006,0.004
772.2,2,0.082,0.056,0.862
772.3000000000001,0,0.992,0.004,0.004
772.4000000000001,0,0.998,0.002,0.0
772.5,1,0.082,0.876,0.042
772.6,0,0.992,0.004,0.004
772.7,0,0.978,0.008,0.014
772.8000000000001,0,0.998,0.002,0.0
772.9000000000001,1,0.072,0.89,0.038
773.0,0,0.996,0.004,0.0
773.1,0,0.998,0.002,0.0
773.2,1,0.066,0.906,0.028
773.3000000000001,0,0.998,0.0,0.002
773.4000000000001,0,0.992,0.006,0.002
773.5,0,0.992,0.002,0.006
773.6,0,0.998,0.002,0.0
773.7,0,0.994,0.004,0.002
773.8000000000001,0,0.998,0.002,0.0
773.9000000000001,0,0.996,0.002,0.002
774.0,0,0.992,0.002,0.006
774.1,0,0.994,0.004,0.002
774.2,0,0.988,0.008,0.004
774.3000000000001,1,0.06,0.912,0.028
774.4000000000001,1,0.08,0.876,0.044
774.5,2,0.118,0.078,0.804
774.6,0,0.992,0.002,0.006
774.7,2,0.31,0.08,0.61
774.8000000000001,0,0.998,0.0,0.002
774.9000000000001,0,0.996,0.004,0.0
775.0,2,0.064,0.056,0.88
775.1,0,1.0,0.0,0.0
775.2,0,0.99,0.006,0.004
775.3000000000001,1,0.11,0.858,0.032
775.4000000000001,0,0.998,0.002,0.0
775.5,2,0.09,0.05,0.86
775.6,0,0.994,0.004,0.002
775.7,0,1.0,0.0,0.0
775.8000000000001,0,0.994,0.004,0.002
775.9000000000001,0,0.998,0.002,0.0
776.0,0,0.988,0.006,0.006
776.1,0,0.996,0.004,0.0
776.2,0,0.992,0.006,0.002
776.3000000000001,2,0.086,0.046,0.868
776.4000000000001,0,1.0,0.0,0.0
776.5,0,0.99,0.002,0.008
776.6,0,0.998,0.0,0.002
776.7,0,0.992,0.004,0.004
776.8000000000001,0,0.992,0.004,0.004
776.9000000000001,0,0.992,0.006,0.002
777.0,0,0.996,0.0,0.004
777.1,0,0.99,0.004,0.006
777.2,1,0.068,0.908,0.024
777.3000000000001,0,0.99,0.004,0.006
777.4000000000001,1,0.08,0.896,0.024
777.5,2,0.102,0.038,0.86
777.6,0,0.996,0.002,0.002
777.7,0,0.99,0.006,0.004
777.8000000000001,0,0.992,0.004,0.004
777.9000000000001,0,0.994,0.002,0.004
778.0,0,0.996,0.002,0.002
778.1,2,0.112,0.042,0.846
778.2,0,0.998,0.002,0.0
778.3000000000001,0,1.0,0.0,0.0
778.4000000000001,0,0.996,0.002,0.002
778.5,0,0.996,0.002,0.002
778.6,0,0.988,0.002,0.01
778.7,0,0.994,0.004,0.002
778.8000000000001,0,0.99,0.008,0.002
778.9000000000001,0,1.0,0.0,0.0
779.0,0,0.998,0.0,0.002
779.1,1,0.07,0.888,0.042
779.2,0,0.996,0.0,0.004
779.3000000000001,2,0.082,0.04,0.878
779.4000000000001,0,0.99,0.01,0.0
779.5,0,0.994,0.004,0.002
779.6,0,0.996,0.0,0.004
779.7,0,1.0,0.0,0.0
779.8000000000001,0,0.998,0.0,0.002
779.9000000000001,0,0.996,0.0,0.004
780.0,0,0.998,0.002,0.0
780.1,0,0.992,0.004,0.004
780.2,0,0.998,0.0,0.002
780.3000000000001,0,0.994,0.002,0.004
780.4000000000001,0,0.996,0.004,0.0
780.5,0,0.996,0.0,0.004
780.6,2,0.084,0.048,0.868
780.7,2,0.108,0.062,0.83
780.8000000000001,0,0.994,0.0,0.006
780.9000000000001,0,0.996,0.004,0.0
781.0,0,0.988,0.006,0.006
781.1,0,0.994,0.002,0.004
781.2,0,0.992,0.004,0.004
781.3000000000001,0,0.996,0.0,0.004
781.4000000000001,0,0.996,0.004,0.0
781.5,0,0.996,0.004,0.0
781.6,0,0.996,0.002,0.002
781.7,0,0.996,0.002,0.002
781.8000000000001,0,0.994,0.002,0.004
781.9000000000001,1,0.088,0.89,0.022
782.0,0,0.998,0.0,0.002
782.1,0,0.994,0.004,0.002
782.2,0,0.988,0.004,0.008
782.3000000000001,0,0.998,0.0,0.002
782.4000000000001,0,0.992,0.004,0.004
782.5,0,0.996,0.004,0.0
782.6,0,1.0,0.0,0.0
782.7,0,0.988,0.006,0.006
782.8000000000001,0,0.998,0.002,0.0
782.9000000000001,2,0.276,0.086,0.638
783.0,0,0.986,0.006,0.008
783.1,0,0.996,0.002,0.002
783.2,0,0.992,0.008,0.0
783.3000000000001,0,0.992,0.002,0.006
783.4000000000001,2,0.096,0.04,0.864
783.5,1,0.064,0.89,0.046
783.6,0,0.996,0.0,0.004
783.7,0,0.998,0.0,0.002
783.8000000000001,0,0.994,0.004,0.002
783.9000000000001,0,1.0,0.0,0.0
784.0,0,1.0,0.0,0.0
784.1,0,0.996,0.002,0.002
784.2,0,0.998,0.0,0.002
784.3000000000001,0,1.0,0.0,0.0
784.4000000000001,0,0.996,0.002,0.002
784.5,0,0.998,0.002,0.0
784.6,1,0.072,0.894,0.034
784.7,2,0.136,0.064,0.8
784.8000000000001,0,0.98,0.006,0.014
784.9000000000001,0,1.0,0.0,0.0
785.0,1,0.398,0.586,0.016
785.1,0,0.994,0.002,0.004
785.2,1,0.06,0.916,0.024
785.3000000000001,2,0.102,0.072,0.826
785.4000000000001,1,0.082,0.874,0.044
785.5,2,0.126,0.052,0.822
785.6,0,1.0,0.0,0.0
785.7,0,0.994,0.002,0.004
785.8000000000001,0,0.996,0.0,0.004
785.9000000000001,1,0.074,0.886,0.04
786.0,0,0.996,0.0,0.004
786.1,0,0.992,0.0,0.008
786.2,0,0.998,0.002,0.0
786.3000000000001,0,0.988,0.01,0.002
786.4000000000001,0,0.996,0.004,0.0
786.5,0,0.994,0.004,0.002
786.6,2,0.114,0.068,0.818
786.7,0,1.0,0.0,0.0
786.8000000000001,0,0.992,0.006,0.002
786.9000000000001,0,0.998,0.0,0.002
787.0,0,1.0,0.0,0.0
787.1,0,1.0,0.0,0.0
787.2,0,0.992,0.006,0.002
787.3000000000001,0,0.994,0.002,0.004
787.4000000000001,2,0.276,0.058,0.666
787.5,0,0.984,0.01,0.006
787.6,0,0.996,0.004,0.0
787.7,0,0.99,0.008,0.002
787.8000000000001,0,0.99,0.006,0.004
787.9000000000001,0,0.996,0.002,0.002
788.0,0,0.996,0.004,0.0
788.1,0,0.998,0.002,0.0
788.2,0,0.982,0.008,0.01
788.3000000000001,0,0.996,0.002,0.002
788.4000000000001,0,0.992,0.006,0.002
788.5,2,0.116,0.048,0.836
788.6,0,0.992,0.004,0.004
788.7,0,0.992,0.008,0.0
788.8000000000001,0,0.996,0.004,0.0
788.9000000000001,0,0.996,0.0,0.004
789.0,0,0.994,0.006,0.0
789.1,0,0.99,0.006,0.004
789.2,1,0.064,0.906,0.03
789.3000000000001,0,0.996,0.002,0.002
789.4000000000001,0,0.986,0.008,0.006
789.5,1,0.084,0.89,0.026
789.6,0,0.994,0.002,0.004
789.7,0,1.0,0.0,0.0
789.8000000000001,0,0.986,0.01,0.004
789.9000000000001,1,0.12,0.832,0.048
790.0,0,0.994,0.004,0.002
790.1,0,0.998,0.002,0.0
790.2,1,0.078,0.904,0.018
790.3000000000001,0,0.992,0.006,0.002
790.4000000000001,0,0.996,0.0,0.004
790.5,0,0.994,0.004,0.002
790.6,0,0.998,0.002,0.0
790.7,0,0.992,0.004,0.004
790.8000000000001,2,0.102,0.072,0.826
790.9000000000001,0,0.996,0.002,0.002
791.0,0,0.994,0.004,0.002
791.1,0,0.992,0.004,0.004
791.2,0,0.992,0.004,0.004
791.3000000000001,0,0.998,0.002,0.0
791.4000000000001,0,0.986,0.004,0.01
791.5,0,0.998,0.0,0.002
791.6,0,0.998,0.0,0.002
791.7,0,0.992,0.008,0.0
791.8000000000001,1,0.066,0.886,0.048
791.9000000000001,0,0.998,0.0,0.002
792.0,0,0.996,0.002,0.002
792.1,0,0.998,0.0,0.002
792.2,0,0.998,0.002,0.0
792.3000000000001,0,0.994,0.004,0.002
792.4000000000001,2,0.112,0.032,0.856
792.5,0,1.0,0.0,0.0
792.6,0,0.996,0.002,0.002
792.7,0,1.0,0.0,0.0
792.8000000000001,0,0.996,0.004,0.0
792.9000000000001,0,0.996,0.002,0.002
793.0,0,0.994,0.002,0.004
793.1,0,1.0,0.0,0.0
793.2,0,0.994,0.004,0.002
793.3000000000001,0,0.996,0.004,0.0
793.4000000000001,0,1.0,0.0,0.0
793.5,0,0.996,0.002,0.002
793.6,0,0.992,0.008,0.0
793.7,0,0.99,0.002,0.008
793.8000000000001,0,0.992,0.004,0.004
793.9000000000001,0,0.996,0.0,0.004
794.0,0,1.0,0.0,0.0
794.1,0,0.998,0.0,0.002
794.2,0,0.986,0.006,0.008
794.3000000000001,0,0.994,0.0,0.006
794.4000000000001,0,0.99,0.004,0.006
794.5,1,0.09,0.884,0.026
794.6,0,0.994,0.006,0.0
794.7,0,0.994,0.004,0.002
794.8000000000001,2,0.256,0.07,0.674
794.9000000000001,0,0.992,0.008,0.0
795.0,2,0.088,0.07,0.842
795.1,0,0.994,0.004,0.002
795.2,2,0.14,0.068,0.792
795.3000000000001,0,0.998,0.002,0.0
795.4000000000001,0,0.99,0.006,0.004
795.5,0,0.994,0.002,0.004
795.6,0,0.984,0.006,0.01
795.7,0,0.994,0.002,0.004
795.8000000000001,0,1.0,0.0,0.0
795.9000000000001,0,0.992,0.004,0.004
796.0,1,0.066,0.9,0.034
796.1,0,0.994,0.002,0.004
796.2,1,0.074,0.91,0.016
796.3000000000001,0,0.992,0.004,0.004
796.4000000000001,0,0.994,0.006,0.0
796.5,2,0.154,0.034,0.812
796.6,0,0.998,0.0,0.002
796.7,1,0.086,0.88,0.034
796.8000000000001,0,0.984,0.012,0.004
796.9000000000001,0,0.994,0.002,0.004
797.0,0,0.998,0.0,0.002
797.1,0,0.996,0.002,0.002
797.2,0,0.992,0.008,0.0
797.3000000000001,0,0.996,0.002,0.002
797.4000000000001,0,0.992,0.002,0.006
797.5,0,0.992,0.004,0.004
797.6,0,0.99,0.002,0.008
797.7,1,0.056,0.922,0.022
797.8000000000001,0,0.992,0.002,0.006
797.9000000000001,0,0.99,0.006,0.004
798.0,0,1.0,0.0,0.0
798.1,1,0.064,0.902,0.034
798.2,0,0.998,0.002,0.0
798.3000000000001,0,0.994,0.002,0.004
798.4000000000001,0,0.994,0.006,0.0
798.5,0,0.994,0.004,0.002
798.6,1,0.05,0.938,0.012
798.7,0,0.994,0.004,0.002
798.8000000000001,0,0.994,0.002,0.004
798.9000000000001,0,0.994,0.006,0.0
799.0,0,0.996,0.002,0.002
799.1,0,0.99,0.008,0.002
799.2,0,0.986,0.006,0.008
799.3000000000001,0,0.994,0.004,0.002
799.4000000000001,0,0.998,0.002,0.0
799.5,0,0.996,0.004,0.0
799.6,0,0.99,0.008,0.002
799.7,0,1.0,0.0,0.0
799.8000000000001,0,0.988,0.008,0.004
799.9000000000001,0,0.994,0.004,0.002
800.0,0,0.996,0.0,0.004
800.1,1,0.088,0.872,0.04
800.2,0,0.994,0.004,0.002
800.3000000000001,0,0.998,0.002,0.0
800.4000000000001,0,0.998,0.002,0.0
800.5,0,0.994,0.002,0.004
800.6,0,0.998,0.0,0.002
800.7,0,0.996,0.002,0.002
800.8000000000001,0,0.998,0.0,0.002
800.9000000000001,0,0.988,0.004,0.008
801.0,0,0.998,0.0,0.002
801.1,0,0.996,0.002,0.002
801.2,0,0.994,0.002,0.004
801.3000000000001,0,0.998,0.0,0.002
801.4000000000001,0,1.0,0.0,0.0
801.5,1,0.148,0.798,0.054
801.6,0,0.996,0.004,0.0
801.7,0,0.996,0.004,0.0
801.8000000000001,0,0.994,0.002,0.004
801.9000000000001,0,0.994,0.006,0.0
802.0,0,1.0,0.0,0.0
802.1,0,0.99,0.008,0.002
802.2,0,0.994,0.004,0.002
802.3000000000001,0,0.994,0.004,0.002
802.4000000000001,0,0.994,0.004,0.002
802.5,0,0.998,0.002,0.0
802.6,0,0.99,0.004,0.006
802.7,0,0.998,0.002,0.0
802.8000000000001,0,0.984,0.012,0.004
802.9000000000001,0,0.996,0.002,0.002
803.0,0,0.996,0.0,0.004
803.1,0,0.994,0.004,0.002
803.2,0,0.998,0.0,0.002
803.3000000000001,0,0.994,0.004,0.002
803.4000000000001,1,0.076,0.898,0.026
803.5,0,0.984,0.01,0.006
803.6,0,0.996,0.002,0.002
803.7,0,0.998,0.0,0.002
803.8000000000001,0,0.996,0.002,0.002
803.9000000000001,0,0.992,0.006,0.002
804.0,0,0.996,0.002,0.002
804.1,0,0.994,0.002,0.004
804.2,0,0.998,0.002,0.0
804.3000000000001,0,0.996,0.002,0.002
804.4000000000001,0,0.99,0.004,0.006
804.5,2,0.152,0.066,0.782
804.6,0,0.994,0.002,0.004
804.7,0,0.998,0.002,0.0
804.8000000000001,0,0.994,0.004,0.002
804.9000000000001,0,0.992,0.008,0.0
805.0,0,0.988,0.004,0.008
805.1,0,0.992,0.0,0.008
805.2,0,1.0,0.0,0.0
805.3000000000001,0,0.992,0.0,0.008
805.4000000000001,0,0.992,0.004,0.004
805.5,0,0.998,0.002,0.0
805.6,0,0.98,0.016,0.004
805.7,0,0.998,0.0,0.002
805.8000000000001,0,0.996,0.0,0.004
805.9000000000001,0,0.996,0.002,0.002
806.0,0,0.994,0.0,0.006
806.1,0,0.996,0.002,0.002
806.2,0,0.994,0.002,0.004
806.3000000000001,0,0.994,0.004,0.002
806.4000000000001,0,0.99,0.004,0.006
806.5,0,0.998,0.0,0.002
806.6,0,0.992,0.002,0.006
806.7,0,0.996,0.002,0.002
806.8000000000001,0,0.994,0.002,0.004
806.9000000000001,0,0.996,0.002,0.002
807.0,0,0.992,0.004,0.004
807.1,0,0.994,0.0,0.006
807.2,1,0.088,0.86,0.052
807.3000000000001,0,0.996,0.002,0.002
807.4000000000001,0,0.994,0.002,0.004
807.5,2,0.108,0.054,0.838
807.6,0,0.994,0.002,0.004
807.7,1,0.086,0.878,0.036
807.8000000000001,0,0.99,0.006,0.004
807.9000000000001,0,0.996,0.002,0.002
808.0,0,0.994,0.004,0.002
808.1,0,0.996,0.0,0.004
808.2,0,1.0,0.0,0.0
808.3000000000001,0,0.998,0.0,0.002
808.4000000000001,0,0.986,0.01,0.004
808.5,0,0.994,0.006,0.0
808.6,0,0.994,0.004,0.002
808.7,0,0.99,0.004,0.006
808.8000000000001,1,0.082,0.886,0.032
808.9000000000001,0,0.998,0.0,0.002
809.0,0,0.982,0.006,0.012
809.1,0,0.998,0.0,0.002
809.2,0,0.994,0.004,0.002
809.3000000000001,0,1.0,0.0,0.0
809.4000000000001,0,1.0,0.0,0.0
809.5,0,0.992,0.002,0.006
809.6,0,0.998,0.002,0.0
809.7,0,0.996,0.0,0.004
809.8000000000001,1,0.056,0.924,0.02
809.9000000000001,1,0.068,0.922,0.01
810.0,0,0.992,0.006,0.002
810.1,0,0.998,0.002,0.0
810.2,0,0.994,0.006,0.0
810.3000000000001,0,0.996,0.002,0.002
810.4000000000001,0,0.998,0.0,0.002
810.5,0,0.994,0.004,0.002
810.6,0,0.996,0.0,0.004
810.7,1,0.066,0.908,0.026
810.8000000000001,0,0.992,0.004,0.004
810.9000000000001,1,0.1,0.866,0.034
811.0,0,0.994,0.002,0.004
811.1,0,0.998,0.0,0.002
811.2,0,0.996,0.002,0.002
811.3000000000001,0,0.994,0.002,0.004
811.4000000000001,0,0.998,0.0,0.002
811.5,0,0.986,0.006,0.008
811.6,0,0.994,0.002,0.004
811.7,1,0.1,0.864,0.036
811.8000000000001,0,0.988,0.008,0.004
811.9000000000001,0,0.99,0.006,0.004
812.0,0,1.0,0.0,0.0
812.1,0,0.996,0.0,0.004
812.2,0,0.994,0.004,0.002
812.3000000000001,2,0.078,0.064,0.858
812.4000000000001,0,0.988,0.008,0.004
812.5,0,1.0,0.0,0.0
812.6,0,0.99,0.004,0.006
812.7,0,0.988,0.006,0.006
812.8000000000001,0,0.996,0.002,0.002
812.9000000000001,0,0.998,0.0,0.002
813.0,0,0.998,0.002,0.0
813.1,0,0.996,0.0,0.004
813.2,0,0.994,0.002,0.004
813.3000000000001,0,0.998,0.0,0.002
813.4000000000001,2,0.098,0.066,0.836
813.5,0,0.992,0.004,0.004
813.6,0,0.996,0.002,0.002
813.7,0,0.996,0.002,0.002
813.8000000000001,0,0.996,0.0,0.004
813.9000000000001,0,0.988,0.004,0.008
814.0,0,0.994,0.004,0.002
814.1,0,0.992,0.006,0.002
814.2,0,0.996,0.002,0.002
814.3000000000001,0,0.986,0.002,0.012
814.4000000000001,0,0.996,0.002,0.002
814.5,0,0.996,0.0,0.004
814.6,0,0.996,0.002,0.002
814.7,2,0.086,0.058,0.856
814.8000000000001,0,0.998,0.002,0.0
814.9000000000001,0,0.994,0.004,0.002
815.0,0,0.992,0.004,0.004
815.1,0,0.998,0.002,0.0
815.2,0,0.994,0.002,0.004
815.3000000000001,0,1.0,0.0,0.0
815.4000000000001,0,0.996,0.002,0.002
815.5,0,0.996,0.002,0.002
815.6,1,0.086,0.882,0.032
815.7,0,0.996,0.002,0.002
815.8000000000001,0,1.0,0.0,0.0
815.9000000000001,0,0.998,0.0,0.002
816.0,0,0.996,0.0,0.004
816.1,0,0.984,0.006,0.01
816.2,0,0.996,0.004,0.0
816.3000000000001,0,0.988,0.0,0.012
816.4000000000001,0,0.994,0.002,0.004
816.5,0,0.994,0.0,0.006
816.6,0,0.998,0.0,0.002
816.7,0,0.994,0.004,0.002
816.8000000000001,0,0.99,0.006,0.004
816.9000000000001,0,0.992,0.0,0.008
817.0,0,1.0,0.0,0.0
817.1,0,1.0,0.0,0.0
817.2,0,0.992,0.004,0.004
817.3000000000001,0,1.0,0.0,0.0
817.4000000000001,0,0.996,0.002,0.002
817.5,2,0.092,0.042,0.866
817.6,0,0.996,0.004,0.0
817.7,0,0.992,0.002,0.006
817.8000000000001,0,0.994,0.002,0.004
817.9000000000001,0,1.0,0.0,0.0
818.0,0,0.994,0.0,0.006
818.1,0,0.996,0.0,0.004
818.2,0,0.994,0.0,0.006
818.3000000000001,0,0.992,0.006,0.002
818.4000000000001,0,0.994,0.004,0.002
818.5,0,0.992,0.006,0.002
818.6,0,0.994,0.002,0.004
818.7,0,0.992,0.006,0.002
818.8000000000001,0,0.996,0.002,0.002
818.9000000000001,0,0.998,0.0,0.002
819.0,0,0.992,0.008,0.0
819.1,0,0.988,0.002,0.01
819.2,0,0.996,0.004,0.0
819.3000000000001,0,1.0,0.0,0.0
819.4000000000001,0,0.986,0.008,0.006
819.5,0,0.99,0.002,0.008
819.6,0,0.988,0.008,0.004
819.7,0,0.988,0.008,0.004
819.8000000000001,1,0.07,0.894,0.036
819.9000000000001,0,0.994,0.006,0.0
820.0,1,0.066,0.906,0.028
820.1,0,0.986,0.008,0.006
820.2,0,0.994,0.004,0.002
820.3000000000001,0,0.994,0.006,0.0
820.4000000000001,0,0.994,0.006,0.0
820.5,0,0.99,0.008,0.002
820.6,0,0.992,0.008,0.0
820.7,0,0.996,0.002,0.002
820.8000000000001,0,0.992,0.006,0.002
820.9000000000001,0,0.98,0.01,0.01
821.0,1,0.112,0.824,0.064
821.1,0,1.0,0.0,0.0
821.2,0,0.992,0.004,0.004
821.3000000000001,0,0.998,0.002,0.0
821.4000000000001,1,0.1,0.854,0.046
821.5,0,1.0,0.0,0.0
821.6,0,0.99,0.008,0.002
821.7,0,0.998,0.002,0.0
821.8000000000001,0,0.988,0.006,0.006
821.9000000000001,2,0.13,0.04,0.83
822.0,1,0.07,0.912,0.018
822.1,0,0.996,0.002,0.002
822.2,1,0.074,0.896,0.03
822.3000000000001,0,0.994,0.004,0.002
822.4000000000001,0,0.988,0.008,0.004
822.5,0,0.998,0.0,0.002
822.6,0,0.98,0.014,0.006
822.7,0,0.994,0.002,0.004
822.8000000000001,0,0.992,0.006,0.002
822.9000000000001,0,0.988,0.004,0.008
823.0,0,1.0,0.0,0.0
823.1,0,0.988,0.01,0.002
823.2,0,0.998,0.002,0.0
823.3000000000001,0,1.0,0.0,0.0
823.4000000000001,0,0.994,0.004,0.002
823.5,0,0.992,0.006,0.002
823.6,0,0.994,0.002,0.004
823.7,0,0.992,0.002,0.006
823.8000000000001,0,0.994,0.004,0.002
823.9000000000001,0,0.998,0.0,0.002
824.0,0,0.998,0.0,0.002
824.1,0,0.994,0.004,0.002
824.2,0,0.988,0.002,0.01
824.3000000000001,0,0.996,0.0,0.004
824.4000000000001,0,0.992,0.004,0.004
824.5,0,0.994,0.004,0.002
824.6,0,0.994,0.004,0.002
824.7,0,0.99,0.0,0.01
824.8000000000001,0,0.994,0.004,0.002
824.9000000000001,0,1.0,0.0,0.0
825.0,0,0.994,0.0,0.006
825.1,0,0.998,0.0,0.002
825.2,0,0.998,0.0,0.002
825.3000000000001,0,1.0,0.0,0.0
825.4000000000001,0,0.996,0.002,0.002
825.5,0,0.996,0.0,0.004
825.6,0,0.996,0.002,0.002
825.7,0,0.994,0.002,0.004
825.8000000000001,0,0.99,0.004,0.006
825.9000000000001,0,0.986,0.006,0.008
826.0,1,0.044,0.928,0.028
826.1,0,0.986,0.006,0.008
826.2,1,0.098,0.87,0.032
826.3000000000001,0,0.99,0.006,0.004
826.4000000000001,0,0.99,0.006,0.004
826.5,0,0.99,0.004,0.006
826.6,0,1.0,0.0,0.0
826.7,0,0.998,0.0,0.002
826.8000000000001,0,0.992,0.0,0.008
826.9000000000001,0,0.994,0.004,0.002
827.0,0,0.998,0.002,0.0
827.1,0,0.992,0.002,0.006
827.2,2,0.14,0.072,0.788
827.3000000000001,0,0.996,0.0,0.004
827.4000000000001,0,0.996,0.004,0.0
827.5,1,0.042,0.936,0.022
827.6,0,0.994,0.004,0.002
827.7,0,0.996,0.002,0.002
827.8000000000001,0,0.996,0.004,0.0
827.9000000000001,0,0.994,0.004,0.002
828.0,0,0.998,0.002,0.0
828.1,0,0.996,0.002,0.002
828.2,0,0.988,0.008,0.004
828.3000000000001,0,1.0,0.0,0.0
828.4000000000001,0,0.998,0.002,0.0
828.5,0,0.992,0.002,0.006
828.6,0,0.988,0.004,0.008
828.7,1,0.1,0.856,0.044
828.8000000000001,0,0.996,0.002,0.002
828.9000000000001,0,0.994,0.004,0.002
829.0,0,0.996,0.0,0.004
829.1,0,0.992,0.004,0.004
829.2,0,0.994,0.006,0.0
829.3000000000001,1,0.094,0.88,0.026
829.4000000000001,0,0.996,0.004,0.0
829.5,0,0.99,0.006,0.004
829.6,0,0.988,0.006,0.006
829.7,1,0.058,0.912,0.03
829.8000000000001,0,0.988,0.006,0.006
829.9000000000001,0,1.0,0.0,0.0
830.0,1,0.066,0.906,0.028
830.1,0,0.996,0.004,0.0
830.2,2,0.086,0.044,0.87
830.3000000000001,0,0.994,0.002,0.004
830.4000000000001,0,0.998,0.002,0.0
830.5,0,0.998,0.002,0.0
830.6,0,0.992,0.006,0.002
830.7,2,0.122,0.064,0.814
830.8000000000001,2,0.104,0.05,0.846
830.9000000000001,0,0.996,0.004,0.0
831.0,0,0.99,0.008,0.002
831.1,0,0.994,0.004,0.002
831.2,0,0.994,0.004,0.002
831.3000000000001,0,1.0,0.0,0.0
831.4000000000001,0,0.994,0.004,0.002
831.5,0,0.998,0.0,0.002
831.6,0,0.996,0.0,0.004
831.7,0,1.0,0.0,0.0
831.8000000000001,0,0.996,0.004,0.0
831.9000000000001,0,0.996,0.004,0.0
832.0,0,0.992,0.008,0.0
832.1,0,0.994,0.004,0.002
832.2,0,0.998,0.0,0.002
832.3000000000001,0,0.996,0.002,0.002
832.4000000000001,0,0.996,0.0,0.004
832.5,0,0.996,0.0,0.004
832.6,0,0.99,0.004,0.006
832.7,0,0.998,0.0,0.002
832.8000000000001,0,0.994,0.004,0.002
832.9000000000001,0,0.996,0.0,0.004
833.0,0,0.996,0.002,0.002
833.1,0,0.996,0.004,0.0
833.2,0,0.992,0.006,0.002
833.3000000000001,0,0.982,0.008,0.01
833.4000000000001,0,0.988,0.004,0.008
833.5,0,0.992,0.0,0.008
833.6,0,0.994,0.004,0.002
833.7,0,0.998,0.002,0.0
833.8000000000001,0,1.0,0.0,0.0
833.9000000000001,1,0.048,0.938,0.014
834.0,0,0.996,0.002,0.002
834.1,1,0.072,0.898,0.03
834.2,0,0.986,0.006,0.008
834.3000000000001,0,1.0,0.0,0.0
834.4000000000001,0,0.986,0.006,0.008
834.5,0,0.996,0.004,0.0
834.6,0,0.998,0.0,0.002
834.7,0,0.998,0.002,0.0
834.8000000000001,0,0.996,0.002,0.002
834.9000000000001,0,0.994,0.006,0.0
835.0,0,0.996,0.002,0.002
835.1,0,0.996,0.004,0.0
835.2,0,0.996,0.0,0.004
835.3000000000001,0,0.998,0.002,0.0
835.4000000000001,0,0.992,0.004,0.004
835.5,0,0.996,0.002,0.002
835.6,0,0.996,0.0,0.004
835.7,0,0.992,0.006,0.002
835.8000000000001,1,0.08,0.896,0.024
835.9000000000001,0,1.0,0.0,0.0
836.0,0,0.996,0.004,0.0
836.1,0,0.996,0.002,0.002
836.2,0,0.992,0.0,0.008
836.3000000000001,0,1.0,0.0,0.0
836.4000000000001,1,0.064,0.894,0.042
836.5,0,0.986,0.01,0.004
836.6,2,0.146,0.052,0.802
836.7,0,0.998,0.0,0.002
836.8000000000001,0,0.992,0.004,0.004
836.9000000000001,0,0.988,0.004,0.008
837.0,0,0.984,0.01,0.006
837.1,0,1.0,0.0,0.0
837.2,0,0.994,0.004,0.002
837.3000000000001,0,0.982,0.014,0.004
837.4000000000001,0,0.996,0.0,0.004
837.5,0,0.996,0.002,0.002
837.6,0,0.992,0.004,0.004
837.7,0,0.988,0.002,0.01
837.8000000000001,0,0.994,0.004,0.002
837.9000000000001,0,0.982,0.004,0.014
838.0,0,0.994,0.002,0.004
838.1,0,0.994,0.0,0.006
838.2,0,0.998,0.002,0.0
838.3000000000001,1,0.04,0.932,0.028
838.4000000000001,0,0.996,0.004,0.0
838.5,0,0.994,0.004,0.002
838.6,0,0.994,0.002,0.004
838.7,0,0.99,0.004,0.006
838.8000000000001,0,0.998,0.0,0.002
838.9000000000001,0,0.994,0.002,0.004
839.0,2,0.124,0.066,0.81
839.1,0,0.996,0.002,0.002
839.2,0,0.998,0.0,0.002
839.3000000000001,0,0.994,0.006,0.0
839.4000000000001,0,0.996,0.004,0.0
839.5,0,0.998,0.002,0.0
839.6,0,0.994,0.002,0.004
839.7,1,0.086,0.876,0.038
839.8000000000001,0,0.99,0.004,0.006
839.9000000000001,0,0.992,0.0,0.008
840.0,0,0.998,0.002,0.0
840.1,0,0.998,0.002,0.0
840.2,0,0.994,0.006,0.0
840.3000000000001,1,0.062,0.906,0.032
840.4000000000001,0,0.996,0.002,0.002
840.5,0,0.992,0.002,0.006
840.6,1,0.09,0.856,0.054
840.7,1,0.088,0.878,0.034
840.8000000000001,0,0.998,0.002,0.0
840.9000000000001,0,0.988,0.006,0.006
841.0,0,0.99,0.0,0.01
841.1,0,0.996,0.002,0.002
841.2,2,0.128,0.068,0.804
841.3000000000001,0,0.99,0.006,0.004
841.4000000000001,0,0.992,0.004,0.004
841.5,0,0.998,0.002,0.0
841.6,0,0.996,0.004,0.0
841.7,0,0.998,0.002,0.0
841.8000000000001,0,0.998,0.002,0.0
841.9000000000001,0,0.988,0.004,0.008
842.0,0,0.994,0.002,0.004
842.1,1,0.088,0.86,0.052
842.2,1,0.076,0.894,0.03
842.3000000000001,0,0.988,0.006,0.006
842.4000000000001,0,0.992,0.004,0.004
